Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,30,269,10/1/2023,Sunday
San Francisco,31,269,10/1/2023,Sunday
San Francisco,32,259,10/1/2023,Sunday
San Francisco,33,259,10/1/2023,Sunday
San Francisco,34,259,10/1/2023,Sunday
San Francisco,35,259,10/1/2023,Sunday
San Francisco,36,259,10/1/2023,Sunday
San Francisco,37,259,10/1/2023,Sunday
San Francisco,38,259,10/1/2023,Sunday
San Francisco,39,259,10/1/2023,Sunday
San Francisco,40,259,10/1/2023,Sunday
San Francisco,41,269,10/1/2023,Sunday
San Francisco,42,269,10/1/2023,Sunday
San Francisco,43,269,10/1/2023,Sunday
San Francisco,44,269,10/1/2023,Sunday
San Francisco,45,269,10/1/2023,Sunday
San Francisco,46,269,10/1/2023,Sunday
San Francisco,47,269,10/1/2023,Sunday
San Francisco,48,269,10/1/2023,Sunday
San Francisco,49,269,10/1/2023,Sunday
San Francisco,50,269,10/1/2023,Sunday
San Francisco,51,269,10/1/2023,Sunday
San Francisco,52,269,10/1/2023,Sunday
San Francisco,53,259,10/1/2023,Sunday
San Francisco,54,259,10/1/2023,Sunday
San Francisco,55,259,10/1/2023,Sunday
San Francisco,56,259,10/1/2023,Sunday
San Francisco,57,259,10/1/2023,Sunday
San Francisco,58,259,10/1/2023,Sunday
San Francisco,59,259,10/1/2023,Sunday
San Francisco,60,259,10/1/2023,Sunday
Seattle,1,579,10/1/2023,Sunday
Seattle,2,579,10/1/2023,Sunday
Seattle,3,579,10/1/2023,Sunday
Seattle,4,579,10/1/2023,Sunday
Seattle,5,579,10/1/2023,Sunday
Seattle,6,499,10/1/2023,Sunday
Seattle,7,499,10/1/2023,Sunday
Seattle,8,499,10/1/2023,Sunday
Seattle,9,499,10/1/2023,Sunday
Seattle,10,499,10/1/2023,Sunday
Seattle,11,499,10/1/2023,Sunday
Seattle,12,499,10/1/2023,Sunday
Seattle,13,349,10/1/2023,Sunday
Seattle,14,349,10/1/2023,Sunday
Seattle,15,349,10/1/2023,Sunday
Seattle,16,349,10/1/2023,Sunday
Seattle,17,349,10/1/2023,Sunday
Seattle,18,349,10/1/2023,Sunday
Seattle,19,349,10/1/2023,Sunday
Seattle,20,159,10/1/2023,Sunday
Seattle,21,159,10/1/2023,Sunday
Seattle,22,159,10/1/2023,Sunday
Seattle,23,159,10/1/2023,Sunday
Seattle,24,139,10/1/2023,Sunday
Seattle,25,139,10/1/2023,Sunday
Seattle,26,159,10/1/2023,Sunday
Seattle,27,159,10/1/2023,Sunday
Seattle,28,159,10/1/2023,Sunday
Seattle,29,159,10/1/2023,Sunday
Seattle,30,159,10/1/2023,Sunday
Seattle,31,159,10/1/2023,Sunday
Seattle,32,159,10/1/2023,Sunday
Seattle,33,159,10/1/2023,Sunday
Seattle,34,159,10/1/2023,Sunday
Seattle,35,159,10/1/2023,Sunday
Seattle,36,159,10/1/2023,Sunday
Seattle,37,159,10/1/2023,Sunday
Seattle,38,159,10/1/2023,Sunday
Seattle,39,159,10/1/2023,Sunday
Seattle,40,159,10/1/2023,Sunday
Seattle,41,159,10/1/2023,Sunday
Seattle,42,159,10/1/2023,Sunday
Seattle,43,159,10/1/2023,Sunday
Seattle,44,159,10/1/2023,Sunday
Seattle,45,159,10/1/2023,Sunday
Seattle,46,159,10/1/2023,Sunday
Seattle,47,159,10/1/2023,Sunday
Seattle,48,159,10/1/2023,Sunday
Seattle,49,159,10/1/2023,Sunday
Seattle,50,159,10/1/2023,Sunday
Seattle,51,149,10/1/2023,Sunday
Seattle,52,149,10/1/2023,Sunday
Seattle,53,149,10/1/2023,Sunday
Seattle,54,149,10/1/2023,Sunday
Seattle,55,149,10/1/2023,Sunday
Seattle,56,159,10/1/2023,Sunday
Seattle,57,159,10/1/2023,Sunday
Seattle,58,159,10/1/2023,Sunday
Seattle,59,159,10/1/2023,Sunday
Seattle,60,159,10/1/2023,Sunday
Tampa,1,39,10/1/2023,Sunday
Tampa,2,39,10/1/2023,Sunday
Tampa,3,39,10/1/2023,Sunday
Tampa,4,39,10/1/2023,Sunday
Tampa,5,39,10/1/2023,Sunday
Tampa,6,39,10/1/2023,Sunday
Tampa,7,39,10/1/2023,Sunday
Tampa,8,39,10/1/2023,Sunday
Tampa,9,37,10/1/2023,Sunday
Tampa,10,37,10/1/2023,Sunday
Tampa,11,36,10/1/2023,Sunday
Tampa,12,36,10/1/2023,Sunday
Tampa,13,36,10/1/2023,Sunday
Tampa,14,36,10/1/2023,Sunday
Tampa,15,36,10/1/2023,Sunday
Tampa,16,37,10/1/2023,Sunday
Tampa,17,37,10/1/2023,Sunday
Tampa,18,37,10/1/2023,Sunday
Tampa,19,37,10/1/2023,Sunday
Tampa,20,37,10/1/2023,Sunday
Tampa,21,39,10/1/2023,Sunday
Tampa,22,39,10/1/2023,Sunday
Tampa,23,29,10/1/2023,Sunday
Tampa,24,29,10/1/2023,Sunday
Tampa,25,29,10/1/2023,Sunday
Tampa,26,29,10/1/2023,Sunday
Tampa,27,29,10/1/2023,Sunday
Tampa,28,29,10/1/2023,Sunday
Tampa,29,29,10/1/2023,Sunday
Tampa,30,29,10/1/2023,Sunday
Tampa,31,29,10/1/2023,Sunday
Tampa,32,29,10/1/2023,Sunday
Tampa,33,29,10/1/2023,Sunday
Tampa,34,24,10/1/2023,Sunday
Tampa,35,24,10/1/2023,Sunday
Tampa,36,24,10/1/2023,Sunday
Tampa,37,24,10/1/2023,Sunday
Tampa,38,24,10/1/2023,Sunday
Tampa,39,24,10/1/2023,Sunday
Tampa,40,24,10/1/2023,Sunday
Tampa,41,24,10/1/2023,Sunday
Tampa,42,24,10/1/2023,Sunday
Tampa,43,24,10/1/2023,Sunday
Tampa,44,24,10/1/2023,Sunday
Tampa,45,24,10/1/2023,Sunday
Tampa,46,24,10/1/2023,Sunday
Tampa,47,24,10/1/2023,Sunday
Tampa,48,29,10/1/2023,Sunday
Tampa,49,29,10/1/2023,Sunday
Tampa,50,29,10/1/2023,Sunday
Tampa,51,29,10/1/2023,Sunday
Tampa,52,29,10/1/2023,Sunday
Tampa,53,29,10/1/2023,Sunday
Tampa,54,29,10/1/2023,Sunday
Tampa,55,29,10/1/2023,Sunday
Tampa,56,29,10/1/2023,Sunday
Tampa,57,29,10/1/2023,Sunday
Tampa,58,29,10/1/2023,Sunday
Tampa,59,29,10/1/2023,Sunday
Tampa,60,29,10/1/2023,Sunday
Washington,1,239,10/1/2023,Sunday
Washington,2,239,10/1/2023,Sunday
Washington,3,239,10/1/2023,Sunday
Washington,4,239,10/1/2023,Sunday
Washington,5,239,10/1/2023,Sunday
Washington,6,204,10/1/2023,Sunday
Washington,7,204,10/1/2023,Sunday
Washington,8,204,10/1/2023,Sunday
Washington,9,204,10/1/2023,Sunday
Washington,10,204,10/1/2023,Sunday
Washington,11,204,10/1/2023,Sunday
Washington,12,204,10/1/2023,Sunday
Washington,13,154,10/1/2023,Sunday
Washington,14,154,10/1/2023,Sunday
Washington,15,154,10/1/2023,Sunday
Washington,16,154,10/1/2023,Sunday
Washington,17,154,10/1/2023,Sunday
Washington,18,181,10/1/2023,Sunday
Washington,19,171,10/1/2023,Sunday
Washington,20,150,10/1/2023,Sunday
Washington,21,150,10/1/2023,Sunday
Washington,22,150,10/1/2023,Sunday
Washington,23,150,10/1/2023,Sunday
Washington,24,150,10/1/2023,Sunday
Washington,25,129,10/1/2023,Sunday
Washington,26,129,10/1/2023,Sunday
Washington,27,129,10/1/2023,Sunday
Washington,28,129,10/1/2023,Sunday
Washington,29,119,10/1/2023,Sunday
Washington,30,119,10/1/2023,Sunday
Washington,31,119,10/1/2023,Sunday
Washington,32,119,10/1/2023,Sunday
Washington,33,114,10/1/2023,Sunday
Washington,34,114,10/1/2023,Sunday
Washington,35,113,10/1/2023,Sunday
Washington,36,113,10/1/2023,Sunday
Washington,37,114,10/1/2023,Sunday
Washington,38,119,10/1/2023,Sunday
Washington,39,89,10/1/2023,Sunday
Washington,40,89,10/1/2023,Sunday
Washington,41,89,10/1/2023,Sunday
Washington,42,89,10/1/2023,Sunday
Washington,43,89,10/1/2023,Sunday
Washington,44,89,10/1/2023,Sunday
Washington,45,89,10/1/2023,Sunday
Washington,46,89,10/1/2023,Sunday
Washington,47,103,10/1/2023,Sunday
Washington,48,119,10/1/2023,Sunday
Washington,49,119,10/1/2023,Sunday
Washington,50,119,10/1/2023,Sunday
Washington,51,119,10/1/2023,Sunday
Washington,52,119,10/1/2023,Sunday
Washington,53,119,10/1/2023,Sunday
Washington,54,119,10/1/2023,Sunday
Washington,55,119,10/1/2023,Sunday
Washington,56,119,10/1/2023,Sunday
Washington,57,119,10/1/2023,Sunday
Washington,58,119,10/1/2023,Sunday
Washington,59,119,10/1/2023,Sunday
Washington,60,119,10/1/2023,Sunday
