Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,34,269,9/13/2023,Wednesday
San Francisco,35,259,9/13/2023,Wednesday
San Francisco,36,259,9/13/2023,Wednesday
San Francisco,37,259,9/13/2023,Wednesday
San Francisco,38,259,9/13/2023,Wednesday
San Francisco,39,259,9/13/2023,Wednesday
San Francisco,40,259,9/13/2023,Wednesday
San Francisco,41,259,9/13/2023,Wednesday
San Francisco,42,259,9/13/2023,Wednesday
San Francisco,43,259,9/13/2023,Wednesday
San Francisco,44,269,9/13/2023,Wednesday
San Francisco,45,269,9/13/2023,Wednesday
San Francisco,46,269,9/13/2023,Wednesday
San Francisco,47,269,9/13/2023,Wednesday
San Francisco,48,259,9/13/2023,Wednesday
San Francisco,49,259,9/13/2023,Wednesday
San Francisco,50,259,9/13/2023,Wednesday
San Francisco,51,259,9/13/2023,Wednesday
San Francisco,52,259,9/13/2023,Wednesday
San Francisco,53,259,9/13/2023,Wednesday
San Francisco,54,259,9/13/2023,Wednesday
San Francisco,55,259,9/13/2023,Wednesday
San Francisco,56,259,9/13/2023,Wednesday
San Francisco,57,259,9/13/2023,Wednesday
San Francisco,58,259,9/13/2023,Wednesday
San Francisco,59,259,9/13/2023,Wednesday
San Francisco,60,259,9/13/2023,Wednesday
Seattle,1,579,9/13/2023,Wednesday
Seattle,2,579,9/13/2023,Wednesday
Seattle,3,579,9/13/2023,Wednesday
Seattle,4,529,9/13/2023,Wednesday
Seattle,5,529,9/13/2023,Wednesday
Seattle,6,399,9/13/2023,Wednesday
Seattle,7,399,9/13/2023,Wednesday
Seattle,8,399,9/13/2023,Wednesday
Seattle,9,399,9/13/2023,Wednesday
Seattle,10,399,9/13/2023,Wednesday
Seattle,11,399,9/13/2023,Wednesday
Seattle,12,399,9/13/2023,Wednesday
Seattle,13,349,9/13/2023,Wednesday
Seattle,14,349,9/13/2023,Wednesday
Seattle,15,349,9/13/2023,Wednesday
Seattle,16,349,9/13/2023,Wednesday
Seattle,17,349,9/13/2023,Wednesday
Seattle,18,349,9/13/2023,Wednesday
Seattle,19,349,9/13/2023,Wednesday
Seattle,20,139,9/13/2023,Wednesday
Seattle,21,139,9/13/2023,Wednesday
Seattle,22,139,9/13/2023,Wednesday
Seattle,23,139,9/13/2023,Wednesday
Seattle,24,139,9/13/2023,Wednesday
Seattle,25,139,9/13/2023,Wednesday
Seattle,26,139,9/13/2023,Wednesday
Seattle,27,139,9/13/2023,Wednesday
Seattle,28,139,9/13/2023,Wednesday
Seattle,29,139,9/13/2023,Wednesday
Seattle,30,139,9/13/2023,Wednesday
Seattle,31,139,9/13/2023,Wednesday
Seattle,32,139,9/13/2023,Wednesday
Seattle,33,129,9/13/2023,Wednesday
Seattle,34,129,9/13/2023,Wednesday
Seattle,35,129,9/13/2023,Wednesday
Seattle,36,129,9/13/2023,Wednesday
Seattle,37,139,9/13/2023,Wednesday
Seattle,38,149,9/13/2023,Wednesday
Seattle,39,149,9/13/2023,Wednesday
Seattle,40,149,9/13/2023,Wednesday
Seattle,41,149,9/13/2023,Wednesday
Seattle,42,149,9/13/2023,Wednesday
Seattle,43,149,9/13/2023,Wednesday
Seattle,44,149,9/13/2023,Wednesday
Seattle,45,149,9/13/2023,Wednesday
Seattle,46,149,9/13/2023,Wednesday
Seattle,47,149,9/13/2023,Wednesday
Seattle,48,149,9/13/2023,Wednesday
Seattle,49,149,9/13/2023,Wednesday
Seattle,50,149,9/13/2023,Wednesday
Seattle,51,149,9/13/2023,Wednesday
Seattle,52,159,9/13/2023,Wednesday
Seattle,53,159,9/13/2023,Wednesday
Seattle,54,159,9/13/2023,Wednesday
Seattle,55,159,9/13/2023,Wednesday
Seattle,56,159,9/13/2023,Wednesday
Seattle,57,159,9/13/2023,Wednesday
Seattle,58,159,9/13/2023,Wednesday
Seattle,59,159,9/13/2023,Wednesday
Seattle,60,159,9/13/2023,Wednesday
Tampa,1,58,9/13/2023,Wednesday
Tampa,2,20,9/13/2023,Wednesday
Tampa,3,20,9/13/2023,Wednesday
Tampa,4,20,9/13/2023,Wednesday
Tampa,5,20,9/13/2023,Wednesday
Tampa,6,19,9/13/2023,Wednesday
Tampa,7,19,9/13/2023,Wednesday
Tampa,8,19,9/13/2023,Wednesday
Tampa,9,19,9/13/2023,Wednesday
Tampa,10,49,9/13/2023,Wednesday
Tampa,11,49,9/13/2023,Wednesday
Tampa,12,29,9/13/2023,Wednesday
Tampa,13,29,9/13/2023,Wednesday
Tampa,14,29,9/13/2023,Wednesday
Tampa,15,29,9/13/2023,Wednesday
Tampa,16,29,9/13/2023,Wednesday
Tampa,17,29,9/13/2023,Wednesday
Tampa,18,29,9/13/2023,Wednesday
Tampa,19,29,9/13/2023,Wednesday
Tampa,20,29,9/13/2023,Wednesday
Tampa,21,29,9/13/2023,Wednesday
Tampa,22,39,9/13/2023,Wednesday
Tampa,23,39,9/13/2023,Wednesday
Tampa,24,39,9/13/2023,Wednesday
Tampa,25,39,9/13/2023,Wednesday
Tampa,26,39,9/13/2023,Wednesday
Tampa,27,39,9/13/2023,Wednesday
Tampa,28,39,9/13/2023,Wednesday
Tampa,29,39,9/13/2023,Wednesday
Tampa,30,29,9/13/2023,Wednesday
Tampa,31,29,9/13/2023,Wednesday
Tampa,32,29,9/13/2023,Wednesday
Tampa,33,29,9/13/2023,Wednesday
Tampa,34,39,9/13/2023,Wednesday
Tampa,35,39,9/13/2023,Wednesday
Tampa,36,29,9/13/2023,Wednesday
Tampa,37,29,9/13/2023,Wednesday
Tampa,38,29,9/13/2023,Wednesday
Tampa,39,29,9/13/2023,Wednesday
Tampa,40,29,9/13/2023,Wednesday
Tampa,41,29,9/13/2023,Wednesday
Tampa,42,19,9/13/2023,Wednesday
Tampa,43,19,9/13/2023,Wednesday
Tampa,44,19,9/13/2023,Wednesday
Tampa,45,19,9/13/2023,Wednesday
Tampa,46,19,9/13/2023,Wednesday
Tampa,47,19,9/13/2023,Wednesday
Tampa,48,19,9/13/2023,Wednesday
Tampa,49,19,9/13/2023,Wednesday
Tampa,50,19,9/13/2023,Wednesday
Tampa,51,19,9/13/2023,Wednesday
Tampa,52,19,9/13/2023,Wednesday
Tampa,53,19,9/13/2023,Wednesday
Tampa,54,19,9/13/2023,Wednesday
Tampa,55,19,9/13/2023,Wednesday
Tampa,56,19,9/13/2023,Wednesday
Tampa,57,19,9/13/2023,Wednesday
Tampa,58,19,9/13/2023,Wednesday
Tampa,59,19,9/13/2023,Wednesday
Tampa,60,19,9/13/2023,Wednesday
Washington,1,236,9/13/2023,Wednesday
Washington,2,236,9/13/2023,Wednesday
Washington,3,236,9/13/2023,Wednesday
Washington,4,236,9/13/2023,Wednesday
Washington,5,236,9/13/2023,Wednesday
Washington,6,233,9/13/2023,Wednesday
Washington,7,202,9/13/2023,Wednesday
Washington,8,202,9/13/2023,Wednesday
Washington,9,202,9/13/2023,Wednesday
Washington,10,202,9/13/2023,Wednesday
Washington,11,202,9/13/2023,Wednesday
Washington,12,202,9/13/2023,Wednesday
Washington,13,161,9/13/2023,Wednesday
Washington,14,161,9/13/2023,Wednesday
Washington,15,161,9/13/2023,Wednesday
Washington,16,161,9/13/2023,Wednesday
Washington,17,161,9/13/2023,Wednesday
Washington,18,161,9/13/2023,Wednesday
Washington,19,161,9/13/2023,Wednesday
Washington,20,69,9/13/2023,Wednesday
Washington,21,69,9/13/2023,Wednesday
Washington,22,69,9/13/2023,Wednesday
Washington,23,69,9/13/2023,Wednesday
Washington,24,69,9/13/2023,Wednesday
Washington,25,69,9/13/2023,Wednesday
Washington,26,69,9/13/2023,Wednesday
Washington,27,69,9/13/2023,Wednesday
Washington,28,69,9/13/2023,Wednesday
Washington,29,69,9/13/2023,Wednesday
Washington,30,69,9/13/2023,Wednesday
Washington,31,89,9/13/2023,Wednesday
Washington,32,89,9/13/2023,Wednesday
Washington,33,86,9/13/2023,Wednesday
Washington,34,86,9/13/2023,Wednesday
Washington,35,86,9/13/2023,Wednesday
Washington,36,86,9/13/2023,Wednesday
Washington,37,89,9/13/2023,Wednesday
Washington,38,89,9/13/2023,Wednesday
Washington,39,89,9/13/2023,Wednesday
Washington,40,89,9/13/2023,Wednesday
Washington,41,89,9/13/2023,Wednesday
Washington,42,89,9/13/2023,Wednesday
Washington,43,89,9/13/2023,Wednesday
Washington,44,86,9/13/2023,Wednesday
Washington,45,86,9/13/2023,Wednesday
Washington,46,86,9/13/2023,Wednesday
Washington,47,86,9/13/2023,Wednesday
Washington,48,86,9/13/2023,Wednesday
Washington,49,86,9/13/2023,Wednesday
Washington,50,86,9/13/2023,Wednesday
Washington,51,86,9/13/2023,Wednesday
Washington,52,89,9/13/2023,Wednesday
Washington,53,89,9/13/2023,Wednesday
Washington,54,86,9/13/2023,Wednesday
Washington,55,86,9/13/2023,Wednesday
Washington,56,86,9/13/2023,Wednesday
Washington,57,86,9/13/2023,Wednesday
Washington,58,86,9/13/2023,Wednesday
Washington,59,86,9/13/2023,Wednesday
Washington,60,86,9/13/2023,Wednesday
Cincinati,1,359,9/13/2023,Wednesday
Cincinati,2,359,9/13/2023,Wednesday
Cincinati,3,359,9/13/2023,Wednesday
Cincinati,4,359,9/13/2023,Wednesday
Cincinati,5,359,9/13/2023,Wednesday
Cincinati,6,175,9/13/2023,Wednesday
Cincinati,7,175,9/13/2023,Wednesday
Cincinati,8,175,9/13/2023,Wednesday
Cincinati,9,175,9/13/2023,Wednesday
Cincinati,10,175,9/13/2023,Wednesday
Cincinati,11,175,9/13/2023,Wednesday
Cincinati,12,175,9/13/2023,Wednesday
Cincinati,13,155,9/13/2023,Wednesday
Cincinati,14,155,9/13/2023,Wednesday
Cincinati,15,155,9/13/2023,Wednesday
Cincinati,16,155,9/13/2023,Wednesday
Cincinati,17,155,9/13/2023,Wednesday
Cincinati,18,155,9/13/2023,Wednesday
Cincinati,19,155,9/13/2023,Wednesday
Cincinati,20,109,9/13/2023,Wednesday
Cincinati,21,109,9/13/2023,Wednesday
Cincinati,22,109,9/13/2023,Wednesday
Cincinati,23,109,9/13/2023,Wednesday
Cincinati,24,109,9/13/2023,Wednesday
Cincinati,25,109,9/13/2023,Wednesday
Cincinati,26,109,9/13/2023,Wednesday
Cincinati,27,140,9/13/2023,Wednesday
Cincinati,28,140,9/13/2023,Wednesday
Cincinati,29,140,9/13/2023,Wednesday
Cincinati,30,140,9/13/2023,Wednesday
Cincinati,31,140,9/13/2023,Wednesday
Cincinati,32,140,9/13/2023,Wednesday
Cincinati,33,94,9/13/2023,Wednesday
Cincinati,34,94,9/13/2023,Wednesday
Cincinati,35,94,9/13/2023,Wednesday
Cincinati,36,94,9/13/2023,Wednesday
Cincinati,37,140,9/13/2023,Wednesday
Cincinati,38,140,9/13/2023,Wednesday
Cincinati,39,140,9/13/2023,Wednesday
Cincinati,40,140,9/13/2023,Wednesday
Cincinati,41,140,9/13/2023,Wednesday
Cincinati,42,140,9/13/2023,Wednesday
Cincinati,43,140,9/13/2023,Wednesday
Cincinati,44,94,9/13/2023,Wednesday
Cincinati,45,94,9/13/2023,Wednesday
Cincinati,46,94,9/13/2023,Wednesday
Cincinati,47,94,9/13/2023,Wednesday
Cincinati,48,94,9/13/2023,Wednesday
Cincinati,49,94,9/13/2023,Wednesday
Cincinati,50,94,9/13/2023,Wednesday
Cincinati,51,94,9/13/2023,Wednesday
Cincinati,52,140,9/13/2023,Wednesday
Cincinati,53,140,9/13/2023,Wednesday
Cincinati,54,94,9/13/2023,Wednesday
Cincinati,55,94,9/13/2023,Wednesday
Cincinati,56,94,9/13/2023,Wednesday
Cincinati,57,94,9/13/2023,Wednesday
Cincinati,58,94,9/13/2023,Wednesday
Cincinati,59,94,9/13/2023,Wednesday
Cincinati,60,94,9/13/2023,Wednesday
