Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,30,269,9/17/2023,Sunday
San Francisco,31,269,9/17/2023,Sunday
San Francisco,32,269,9/17/2023,Sunday
San Francisco,33,269,9/17/2023,Sunday
San Francisco,34,269,9/17/2023,Sunday
San Francisco,35,269,9/17/2023,Sunday
San Francisco,36,269,9/17/2023,Sunday
San Francisco,37,119,9/17/2023,Sunday
San Francisco,38,269,9/17/2023,Sunday
San Francisco,39,259,9/17/2023,Sunday
San Francisco,40,259,9/17/2023,Sunday
San Francisco,41,259,9/17/2023,Sunday
San Francisco,42,259,9/17/2023,Sunday
San Francisco,43,259,9/17/2023,Sunday
San Francisco,44,259,9/17/2023,Sunday
San Francisco,45,259,9/17/2023,Sunday
San Francisco,46,259,9/17/2023,Sunday
San Francisco,47,259,9/17/2023,Sunday
San Francisco,48,269,9/17/2023,Sunday
San Francisco,49,269,9/17/2023,Sunday
San Francisco,50,269,9/17/2023,Sunday
San Francisco,51,269,9/17/2023,Sunday
San Francisco,52,259,9/17/2023,Sunday
San Francisco,53,259,9/17/2023,Sunday
San Francisco,54,259,9/17/2023,Sunday
San Francisco,55,259,9/17/2023,Sunday
San Francisco,56,259,9/17/2023,Sunday
San Francisco,57,259,9/17/2023,Sunday
San Francisco,58,259,9/17/2023,Sunday
San Francisco,59,259,9/17/2023,Sunday
San Francisco,60,259,9/17/2023,Sunday
Seattle,1,579,9/17/2023,Sunday
Seattle,2,579,9/17/2023,Sunday
Seattle,3,579,9/17/2023,Sunday
Seattle,4,579,9/17/2023,Sunday
Seattle,5,579,9/17/2023,Sunday
Seattle,6,399,9/17/2023,Sunday
Seattle,7,399,9/17/2023,Sunday
Seattle,8,399,9/17/2023,Sunday
Seattle,9,399,9/17/2023,Sunday
Seattle,10,399,9/17/2023,Sunday
Seattle,11,399,9/17/2023,Sunday
Seattle,12,399,9/17/2023,Sunday
Seattle,13,349,9/17/2023,Sunday
Seattle,14,349,9/17/2023,Sunday
Seattle,15,349,9/17/2023,Sunday
Seattle,16,349,9/17/2023,Sunday
Seattle,17,349,9/17/2023,Sunday
Seattle,18,349,9/17/2023,Sunday
Seattle,19,349,9/17/2023,Sunday
Seattle,20,159,9/17/2023,Sunday
Seattle,21,159,9/17/2023,Sunday
Seattle,22,159,9/17/2023,Sunday
Seattle,23,159,9/17/2023,Sunday
Seattle,24,159,9/17/2023,Sunday
Seattle,25,159,9/17/2023,Sunday
Seattle,26,159,9/17/2023,Sunday
Seattle,27,159,9/17/2023,Sunday
Seattle,28,159,9/17/2023,Sunday
Seattle,29,159,9/17/2023,Sunday
Seattle,30,159,9/17/2023,Sunday
Seattle,31,159,9/17/2023,Sunday
Seattle,32,159,9/17/2023,Sunday
Seattle,33,159,9/17/2023,Sunday
Seattle,34,159,9/17/2023,Sunday
Seattle,35,159,9/17/2023,Sunday
Seattle,36,159,9/17/2023,Sunday
Seattle,37,149,9/17/2023,Sunday
Seattle,38,149,9/17/2023,Sunday
Seattle,39,149,9/17/2023,Sunday
Seattle,40,149,9/17/2023,Sunday
Seattle,41,149,9/17/2023,Sunday
Seattle,42,159,9/17/2023,Sunday
Seattle,43,159,9/17/2023,Sunday
Seattle,44,159,9/17/2023,Sunday
Seattle,45,159,9/17/2023,Sunday
Seattle,46,159,9/17/2023,Sunday
Seattle,47,159,9/17/2023,Sunday
Seattle,48,159,9/17/2023,Sunday
Seattle,49,159,9/17/2023,Sunday
Seattle,50,159,9/17/2023,Sunday
Seattle,51,159,9/17/2023,Sunday
Seattle,52,159,9/17/2023,Sunday
Seattle,53,159,9/17/2023,Sunday
Seattle,54,159,9/17/2023,Sunday
Seattle,55,159,9/17/2023,Sunday
Seattle,56,159,9/17/2023,Sunday
Seattle,57,159,9/17/2023,Sunday
Seattle,58,159,9/17/2023,Sunday
Seattle,59,159,9/17/2023,Sunday
Seattle,60,159,9/17/2023,Sunday
Tampa,1,68,9/17/2023,Sunday
Tampa,2,41,9/17/2023,Sunday
Tampa,3,41,9/17/2023,Sunday
Tampa,4,41,9/17/2023,Sunday
Tampa,5,39,9/17/2023,Sunday
Tampa,6,39,9/17/2023,Sunday
Tampa,7,39,9/17/2023,Sunday
Tampa,8,39,9/17/2023,Sunday
Tampa,9,29,9/17/2023,Sunday
Tampa,10,29,9/17/2023,Sunday
Tampa,11,29,9/17/2023,Sunday
Tampa,12,29,9/17/2023,Sunday
Tampa,13,29,9/17/2023,Sunday
Tampa,14,29,9/17/2023,Sunday
Tampa,15,29,9/17/2023,Sunday
Tampa,16,29,9/17/2023,Sunday
Tampa,17,29,9/17/2023,Sunday
Tampa,18,29,9/17/2023,Sunday
Tampa,19,29,9/17/2023,Sunday
Tampa,20,24,9/17/2023,Sunday
Tampa,21,24,9/17/2023,Sunday
Tampa,22,24,9/17/2023,Sunday
Tampa,23,24,9/17/2023,Sunday
Tampa,24,24,9/17/2023,Sunday
Tampa,25,24,9/17/2023,Sunday
Tampa,26,24,9/17/2023,Sunday
Tampa,27,24,9/17/2023,Sunday
Tampa,28,24,9/17/2023,Sunday
Tampa,29,24,9/17/2023,Sunday
Tampa,30,24,9/17/2023,Sunday
Tampa,31,24,9/17/2023,Sunday
Tampa,32,24,9/17/2023,Sunday
Tampa,33,24,9/17/2023,Sunday
Tampa,34,29,9/17/2023,Sunday
Tampa,35,29,9/17/2023,Sunday
Tampa,36,29,9/17/2023,Sunday
Tampa,37,29,9/17/2023,Sunday
Tampa,38,24,9/17/2023,Sunday
Tampa,39,24,9/17/2023,Sunday
Tampa,40,29,9/17/2023,Sunday
Tampa,41,29,9/17/2023,Sunday
Tampa,42,29,9/17/2023,Sunday
Tampa,43,29,9/17/2023,Sunday
Tampa,44,29,9/17/2023,Sunday
Tampa,45,29,9/17/2023,Sunday
Tampa,46,29,9/17/2023,Sunday
Tampa,47,29,9/17/2023,Sunday
Tampa,48,29,9/17/2023,Sunday
Tampa,49,29,9/17/2023,Sunday
Tampa,50,29,9/17/2023,Sunday
Tampa,51,29,9/17/2023,Sunday
Tampa,52,29,9/17/2023,Sunday
Tampa,53,29,9/17/2023,Sunday
Tampa,54,29,9/17/2023,Sunday
Tampa,55,19,9/17/2023,Sunday
Tampa,56,19,9/17/2023,Sunday
Tampa,57,19,9/17/2023,Sunday
Tampa,58,19,9/17/2023,Sunday
Tampa,59,19,9/17/2023,Sunday
Tampa,60,19,9/17/2023,Sunday
Washington,1,236,9/17/2023,Sunday
Washington,2,236,9/17/2023,Sunday
Washington,3,236,9/17/2023,Sunday
Washington,4,236,9/17/2023,Sunday
Washington,5,236,9/17/2023,Sunday
Washington,6,233,9/17/2023,Sunday
Washington,7,233,9/17/2023,Sunday
Washington,8,233,9/17/2023,Sunday
Washington,9,233,9/17/2023,Sunday
Washington,10,233,9/17/2023,Sunday
Washington,11,202,9/17/2023,Sunday
Washington,12,202,9/17/2023,Sunday
Washington,13,161,9/17/2023,Sunday
Washington,14,161,9/17/2023,Sunday
Washington,15,161,9/17/2023,Sunday
Washington,16,161,9/17/2023,Sunday
Washington,17,161,9/17/2023,Sunday
Washington,18,161,9/17/2023,Sunday
Washington,19,161,9/17/2023,Sunday
Washington,20,89,9/17/2023,Sunday
Washington,21,89,9/17/2023,Sunday
Washington,22,89,9/17/2023,Sunday
Washington,23,89,9/17/2023,Sunday
Washington,24,89,9/17/2023,Sunday
Washington,25,89,9/17/2023,Sunday
Washington,26,89,9/17/2023,Sunday
Washington,27,89,9/17/2023,Sunday
Washington,28,89,9/17/2023,Sunday
Washington,29,89,9/17/2023,Sunday
Washington,30,89,9/17/2023,Sunday
Washington,31,89,9/17/2023,Sunday
Washington,32,89,9/17/2023,Sunday
Washington,33,89,9/17/2023,Sunday
Washington,34,89,9/17/2023,Sunday
Washington,35,119,9/17/2023,Sunday
Washington,36,119,9/17/2023,Sunday
Washington,37,119,9/17/2023,Sunday
Washington,38,119,9/17/2023,Sunday
Washington,39,119,9/17/2023,Sunday
Washington,40,119,9/17/2023,Sunday
Washington,41,119,9/17/2023,Sunday
Washington,42,119,9/17/2023,Sunday
Washington,43,119,9/17/2023,Sunday
Washington,44,119,9/17/2023,Sunday
Washington,45,119,9/17/2023,Sunday
Washington,46,119,9/17/2023,Sunday
Washington,47,119,9/17/2023,Sunday
Washington,48,119,9/17/2023,Sunday
Washington,49,119,9/17/2023,Sunday
Washington,50,119,9/17/2023,Sunday
Washington,51,119,9/17/2023,Sunday
Washington,52,119,9/17/2023,Sunday
Washington,53,119,9/17/2023,Sunday
Washington,54,119,9/17/2023,Sunday
Washington,55,119,9/17/2023,Sunday
Washington,56,119,9/17/2023,Sunday
Washington,57,119,9/17/2023,Sunday
Washington,58,119,9/17/2023,Sunday
Washington,59,119,9/17/2023,Sunday
Washington,60,119,9/17/2023,Sunday
