Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,30,319,10/15/2023,Sunday
San Francisco,31,319,10/15/2023,Sunday
San Francisco,32,319,10/15/2023,Sunday
San Francisco,33,319,10/15/2023,Sunday
San Francisco,34,319,10/15/2023,Sunday
San Francisco,35,319,10/15/2023,Sunday
San Francisco,36,319,10/15/2023,Sunday
San Francisco,37,349,10/15/2023,Sunday
San Francisco,38,273,10/15/2023,Sunday
San Francisco,39,273,10/15/2023,Sunday
San Francisco,40,337,10/15/2023,Sunday
San Francisco,41,273,10/15/2023,Sunday
San Francisco,42,273,10/15/2023,Sunday
San Francisco,43,276,10/15/2023,Sunday
San Francisco,44,276,10/15/2023,Sunday
San Francisco,45,276,10/15/2023,Sunday
San Francisco,46,338,10/15/2023,Sunday
San Francisco,47,337,10/15/2023,Sunday
San Francisco,48,337,10/15/2023,Sunday
San Francisco,49,337,10/15/2023,Sunday
San Francisco,50,335,10/15/2023,Sunday
San Francisco,51,330,10/15/2023,Sunday
San Francisco,52,330,10/15/2023,Sunday
San Francisco,53,335,10/15/2023,Sunday
San Francisco,54,335,10/15/2023,Sunday
San Francisco,55,346,10/15/2023,Sunday
San Francisco,56,346,10/15/2023,Sunday
San Francisco,57,345,10/15/2023,Sunday
San Francisco,58,345,10/15/2023,Sunday
San Francisco,59,346,10/15/2023,Sunday
San Francisco,60,335,10/15/2023,Sunday
Seattle,1,589,10/15/2023,Sunday
Seattle,2,589,10/15/2023,Sunday
Seattle,3,589,10/15/2023,Sunday
Seattle,4,589,10/15/2023,Sunday
Seattle,5,589,10/15/2023,Sunday
Seattle,6,509,10/15/2023,Sunday
Seattle,7,509,10/15/2023,Sunday
Seattle,8,509,10/15/2023,Sunday
Seattle,9,509,10/15/2023,Sunday
Seattle,10,509,10/15/2023,Sunday
Seattle,11,509,10/15/2023,Sunday
Seattle,12,509,10/15/2023,Sunday
Seattle,13,349,10/15/2023,Sunday
Seattle,14,349,10/15/2023,Sunday
Seattle,15,349,10/15/2023,Sunday
Seattle,16,349,10/15/2023,Sunday
Seattle,17,359,10/15/2023,Sunday
Seattle,18,359,10/15/2023,Sunday
Seattle,19,349,10/15/2023,Sunday
Seattle,20,259,10/15/2023,Sunday
Seattle,21,259,10/15/2023,Sunday
Seattle,22,259,10/15/2023,Sunday
Seattle,23,259,10/15/2023,Sunday
Seattle,24,259,10/15/2023,Sunday
Seattle,25,259,10/15/2023,Sunday
Seattle,26,219,10/15/2023,Sunday
Seattle,27,219,10/15/2023,Sunday
Seattle,28,219,10/15/2023,Sunday
Seattle,29,219,10/15/2023,Sunday
Seattle,30,219,10/15/2023,Sunday
Seattle,31,159,10/15/2023,Sunday
Seattle,32,159,10/15/2023,Sunday
Seattle,33,159,10/15/2023,Sunday
Seattle,34,159,10/15/2023,Sunday
Seattle,35,159,10/15/2023,Sunday
Seattle,36,159,10/15/2023,Sunday
Seattle,37,159,10/15/2023,Sunday
Seattle,38,139,10/15/2023,Sunday
Seattle,39,139,10/15/2023,Sunday
Seattle,40,159,10/15/2023,Sunday
Seattle,41,159,10/15/2023,Sunday
Seattle,42,159,10/15/2023,Sunday
Seattle,43,159,10/15/2023,Sunday
Seattle,44,159,10/15/2023,Sunday
Seattle,45,159,10/15/2023,Sunday
Seattle,46,159,10/15/2023,Sunday
Seattle,47,159,10/15/2023,Sunday
Seattle,48,159,10/15/2023,Sunday
Seattle,49,159,10/15/2023,Sunday
Seattle,50,159,10/15/2023,Sunday
Seattle,51,159,10/15/2023,Sunday
Seattle,52,159,10/15/2023,Sunday
Seattle,53,159,10/15/2023,Sunday
Seattle,54,159,10/15/2023,Sunday
Seattle,55,159,10/15/2023,Sunday
Seattle,56,159,10/15/2023,Sunday
Seattle,57,159,10/15/2023,Sunday
Seattle,58,159,10/15/2023,Sunday
Seattle,59,159,10/15/2023,Sunday
Seattle,60,159,10/15/2023,Sunday
Tampa,1,57,10/15/2023,Sunday
Tampa,2,57,10/15/2023,Sunday
Tampa,3,58,10/15/2023,Sunday
Tampa,4,57,10/15/2023,Sunday
Tampa,5,32,10/15/2023,Sunday
Tampa,6,32,10/15/2023,Sunday
Tampa,7,31,10/15/2023,Sunday
Tampa,8,31,10/15/2023,Sunday
Tampa,9,25,10/15/2023,Sunday
Tampa,10,25,10/15/2023,Sunday
Tampa,11,20,10/15/2023,Sunday
Tampa,12,31,10/15/2023,Sunday
Tampa,13,29,10/15/2023,Sunday
Tampa,14,29,10/15/2023,Sunday
Tampa,15,29,10/15/2023,Sunday
Tampa,16,20,10/15/2023,Sunday
Tampa,17,20,10/15/2023,Sunday
Tampa,18,29,10/15/2023,Sunday
Tampa,19,20,10/15/2023,Sunday
Tampa,20,20,10/15/2023,Sunday
Tampa,21,29,10/15/2023,Sunday
Tampa,22,29,10/15/2023,Sunday
Tampa,23,29,10/15/2023,Sunday
Tampa,24,32,10/15/2023,Sunday
Tampa,25,32,10/15/2023,Sunday
Tampa,26,29,10/15/2023,Sunday
Tampa,27,19,10/15/2023,Sunday
Tampa,28,19,10/15/2023,Sunday
Tampa,29,19,10/15/2023,Sunday
Tampa,30,19,10/15/2023,Sunday
Tampa,31,29,10/15/2023,Sunday
Tampa,32,29,10/15/2023,Sunday
Tampa,33,32,10/15/2023,Sunday
Tampa,34,32,10/15/2023,Sunday
Tampa,35,32,10/15/2023,Sunday
Tampa,36,20,10/15/2023,Sunday
Tampa,37,20,10/15/2023,Sunday
Tampa,38,20,10/15/2023,Sunday
Tampa,39,20,10/15/2023,Sunday
Tampa,40,29,10/15/2023,Sunday
Tampa,41,29,10/15/2023,Sunday
Tampa,42,29,10/15/2023,Sunday
Tampa,43,24,10/15/2023,Sunday
Tampa,44,24,10/15/2023,Sunday
Tampa,45,24,10/15/2023,Sunday
Tampa,46,29,10/15/2023,Sunday
Tampa,47,29,10/15/2023,Sunday
Tampa,48,29,10/15/2023,Sunday
Tampa,49,29,10/15/2023,Sunday
Tampa,50,29,10/15/2023,Sunday
Tampa,51,29,10/15/2023,Sunday
Tampa,52,29,10/15/2023,Sunday
Tampa,53,29,10/15/2023,Sunday
Tampa,54,29,10/15/2023,Sunday
Tampa,55,29,10/15/2023,Sunday
Tampa,56,29,10/15/2023,Sunday
Tampa,57,29,10/15/2023,Sunday
Tampa,58,29,10/15/2023,Sunday
Tampa,59,29,10/15/2023,Sunday
Tampa,60,29,10/15/2023,Sunday
Washington,1,239,10/15/2023,Sunday
Washington,2,239,10/15/2023,Sunday
Washington,3,239,10/15/2023,Sunday
Washington,4,239,10/15/2023,Sunday
Washington,5,239,10/15/2023,Sunday
Washington,6,204,10/15/2023,Sunday
Washington,7,204,10/15/2023,Sunday
Washington,8,204,10/15/2023,Sunday
Washington,9,204,10/15/2023,Sunday
Washington,10,204,10/15/2023,Sunday
Washington,11,204,10/15/2023,Sunday
Washington,12,204,10/15/2023,Sunday
Washington,13,154,10/15/2023,Sunday
Washington,14,154,10/15/2023,Sunday
Washington,15,154,10/15/2023,Sunday
Washington,16,74,10/15/2023,Sunday
Washington,17,154,10/15/2023,Sunday
Washington,18,154,10/15/2023,Sunday
Washington,19,154,10/15/2023,Sunday
Washington,20,89,10/15/2023,Sunday
Washington,21,89,10/15/2023,Sunday
Washington,22,89,10/15/2023,Sunday
Washington,23,89,10/15/2023,Sunday
Washington,24,89,10/15/2023,Sunday
Washington,25,89,10/15/2023,Sunday
Washington,26,89,10/15/2023,Sunday
Washington,27,89,10/15/2023,Sunday
Washington,28,89,10/15/2023,Sunday
Washington,29,89,10/15/2023,Sunday
Washington,30,89,10/15/2023,Sunday
Washington,31,109,10/15/2023,Sunday
Washington,32,119,10/15/2023,Sunday
Washington,33,119,10/15/2023,Sunday
Washington,34,129,10/15/2023,Sunday
Washington,35,129,10/15/2023,Sunday
Washington,36,129,10/15/2023,Sunday
Washington,37,129,10/15/2023,Sunday
Washington,38,129,10/15/2023,Sunday
Washington,39,119,10/15/2023,Sunday
Washington,40,119,10/15/2023,Sunday
Washington,41,119,10/15/2023,Sunday
Washington,42,119,10/15/2023,Sunday
Washington,43,119,10/15/2023,Sunday
Washington,44,119,10/15/2023,Sunday
Washington,45,119,10/15/2023,Sunday
Washington,46,119,10/15/2023,Sunday
Washington,47,89,10/15/2023,Sunday
Washington,48,89,10/15/2023,Sunday
Washington,49,89,10/15/2023,Sunday
Washington,50,89,10/15/2023,Sunday
Washington,51,89,10/15/2023,Sunday
Washington,52,89,10/15/2023,Sunday
Washington,53,89,10/15/2023,Sunday
Washington,54,89,10/15/2023,Sunday
Washington,55,89,10/15/2023,Sunday
Washington,56,89,10/15/2023,Sunday
Washington,57,89,10/15/2023,Sunday
Washington,58,119,10/15/2023,Sunday
Washington,59,89,10/15/2023,Sunday
Washington,60,89,10/15/2023,Sunday
