Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,30,269,10/14/2023,Saturday
San Francisco,31,269,10/14/2023,Saturday
San Francisco,32,269,10/14/2023,Saturday
San Francisco,33,269,10/14/2023,Saturday
San Francisco,34,269,10/14/2023,Saturday
San Francisco,35,269,10/14/2023,Saturday
San Francisco,36,269,10/14/2023,Saturday
San Francisco,37,269,10/14/2023,Saturday
San Francisco,38,269,10/14/2023,Saturday
San Francisco,39,269,10/14/2023,Saturday
San Francisco,40,269,10/14/2023,Saturday
San Francisco,41,269,10/14/2023,Saturday
San Francisco,42,269,10/14/2023,Saturday
San Francisco,43,269,10/14/2023,Saturday
San Francisco,44,269,10/14/2023,Saturday
San Francisco,45,259,10/14/2023,Saturday
San Francisco,46,259,10/14/2023,Saturday
San Francisco,47,259,10/14/2023,Saturday
San Francisco,48,259,10/14/2023,Saturday
San Francisco,49,259,10/14/2023,Saturday
San Francisco,50,259,10/14/2023,Saturday
San Francisco,51,259,10/14/2023,Saturday
San Francisco,52,259,10/14/2023,Saturday
San Francisco,53,259,10/14/2023,Saturday
San Francisco,54,269,10/14/2023,Saturday
San Francisco,55,269,10/14/2023,Saturday
San Francisco,56,269,10/14/2023,Saturday
San Francisco,57,269,10/14/2023,Saturday
San Francisco,58,269,10/14/2023,Saturday
San Francisco,59,269,10/14/2023,Saturday
San Francisco,60,269,10/14/2023,Saturday
Seattle,1,589,10/14/2023,Saturday
Seattle,2,589,10/14/2023,Saturday
Seattle,3,589,10/14/2023,Saturday
Seattle,4,589,10/14/2023,Saturday
Seattle,5,589,10/14/2023,Saturday
Seattle,6,509,10/14/2023,Saturday
Seattle,7,509,10/14/2023,Saturday
Seattle,8,509,10/14/2023,Saturday
Seattle,9,509,10/14/2023,Saturday
Seattle,10,509,10/14/2023,Saturday
Seattle,11,499,10/14/2023,Saturday
Seattle,12,499,10/14/2023,Saturday
Seattle,13,349,10/14/2023,Saturday
Seattle,14,349,10/14/2023,Saturday
Seattle,15,349,10/14/2023,Saturday
Seattle,16,349,10/14/2023,Saturday
Seattle,17,349,10/14/2023,Saturday
Seattle,18,349,10/14/2023,Saturday
Seattle,19,349,10/14/2023,Saturday
Seattle,20,159,10/14/2023,Saturday
Seattle,21,139,10/14/2023,Saturday
Seattle,22,139,10/14/2023,Saturday
Seattle,23,139,10/14/2023,Saturday
Seattle,24,139,10/14/2023,Saturday
Seattle,25,139,10/14/2023,Saturday
Seattle,26,139,10/14/2023,Saturday
Seattle,27,139,10/14/2023,Saturday
Seattle,28,139,10/14/2023,Saturday
Seattle,29,139,10/14/2023,Saturday
Seattle,30,139,10/14/2023,Saturday
Seattle,31,139,10/14/2023,Saturday
Seattle,32,139,10/14/2023,Saturday
Seattle,33,139,10/14/2023,Saturday
Seattle,34,159,10/14/2023,Saturday
Seattle,35,159,10/14/2023,Saturday
Seattle,36,159,10/14/2023,Saturday
Seattle,37,129,10/14/2023,Saturday
Seattle,38,129,10/14/2023,Saturday
Seattle,39,139,10/14/2023,Saturday
Seattle,40,159,10/14/2023,Saturday
Seattle,41,159,10/14/2023,Saturday
Seattle,42,159,10/14/2023,Saturday
Seattle,43,159,10/14/2023,Saturday
Seattle,44,159,10/14/2023,Saturday
Seattle,45,159,10/14/2023,Saturday
Seattle,46,159,10/14/2023,Saturday
Seattle,47,159,10/14/2023,Saturday
Seattle,48,159,10/14/2023,Saturday
Seattle,49,159,10/14/2023,Saturday
Seattle,50,159,10/14/2023,Saturday
Seattle,51,159,10/14/2023,Saturday
Seattle,52,159,10/14/2023,Saturday
Seattle,53,149,10/14/2023,Saturday
Seattle,54,149,10/14/2023,Saturday
Seattle,55,149,10/14/2023,Saturday
Seattle,56,149,10/14/2023,Saturday
Seattle,57,149,10/14/2023,Saturday
Seattle,58,149,10/14/2023,Saturday
Seattle,59,149,10/14/2023,Saturday
Seattle,60,149,10/14/2023,Saturday
Tampa,1,35,10/14/2023,Saturday
Tampa,2,32,10/14/2023,Saturday
Tampa,3,32,10/14/2023,Saturday
Tampa,4,32,10/14/2023,Saturday
Tampa,5,32,10/14/2023,Saturday
Tampa,6,20,10/14/2023,Saturday
Tampa,7,20,10/14/2023,Saturday
Tampa,8,20,10/14/2023,Saturday
Tampa,9,20,10/14/2023,Saturday
Tampa,10,20,10/14/2023,Saturday
Tampa,11,20,10/14/2023,Saturday
Tampa,12,19,10/14/2023,Saturday
Tampa,13,19,10/14/2023,Saturday
Tampa,14,19,10/14/2023,Saturday
Tampa,15,19,10/14/2023,Saturday
Tampa,16,19,10/14/2023,Saturday
Tampa,17,19,10/14/2023,Saturday
Tampa,18,19,10/14/2023,Saturday
Tampa,19,19,10/14/2023,Saturday
Tampa,20,19,10/14/2023,Saturday
Tampa,21,19,10/14/2023,Saturday
Tampa,22,19,10/14/2023,Saturday
Tampa,23,19,10/14/2023,Saturday
Tampa,24,19,10/14/2023,Saturday
Tampa,25,19,10/14/2023,Saturday
Tampa,26,19,10/14/2023,Saturday
Tampa,27,19,10/14/2023,Saturday
Tampa,28,19,10/14/2023,Saturday
Tampa,29,19,10/14/2023,Saturday
Tampa,30,19,10/14/2023,Saturday
Tampa,31,19,10/14/2023,Saturday
Tampa,32,19,10/14/2023,Saturday
Tampa,33,19,10/14/2023,Saturday
Tampa,34,19,10/14/2023,Saturday
Tampa,35,19,10/14/2023,Saturday
Tampa,36,19,10/14/2023,Saturday
Tampa,37,19,10/14/2023,Saturday
Tampa,38,19,10/14/2023,Saturday
Tampa,39,19,10/14/2023,Saturday
Tampa,40,19,10/14/2023,Saturday
Tampa,41,20,10/14/2023,Saturday
Tampa,42,20,10/14/2023,Saturday
Tampa,43,20,10/14/2023,Saturday
Tampa,44,20,10/14/2023,Saturday
Tampa,45,20,10/14/2023,Saturday
Tampa,46,20,10/14/2023,Saturday
Tampa,47,20,10/14/2023,Saturday
Tampa,48,20,10/14/2023,Saturday
Tampa,49,20,10/14/2023,Saturday
Tampa,50,20,10/14/2023,Saturday
Tampa,51,20,10/14/2023,Saturday
Tampa,52,20,10/14/2023,Saturday
Tampa,53,20,10/14/2023,Saturday
Tampa,54,20,10/14/2023,Saturday
Tampa,55,20,10/14/2023,Saturday
Tampa,56,20,10/14/2023,Saturday
Tampa,57,20,10/14/2023,Saturday
Tampa,58,20,10/14/2023,Saturday
Tampa,59,20,10/14/2023,Saturday
Tampa,60,20,10/14/2023,Saturday
Washington,1,239,10/14/2023,Saturday
Washington,2,239,10/14/2023,Saturday
Washington,3,239,10/14/2023,Saturday
Washington,4,239,10/14/2023,Saturday
Washington,5,239,10/14/2023,Saturday
Washington,6,176,10/14/2023,Saturday
Washington,7,176,10/14/2023,Saturday
Washington,8,176,10/14/2023,Saturday
Washington,9,176,10/14/2023,Saturday
Washington,10,176,10/14/2023,Saturday
Washington,11,166,10/14/2023,Saturday
Washington,12,166,10/14/2023,Saturday
Washington,13,126,10/14/2023,Saturday
Washington,14,126,10/14/2023,Saturday
Washington,15,126,10/14/2023,Saturday
Washington,16,126,10/14/2023,Saturday
Washington,17,126,10/14/2023,Saturday
Washington,18,126,10/14/2023,Saturday
Washington,19,126,10/14/2023,Saturday
Washington,20,74,10/14/2023,Saturday
Washington,21,74,10/14/2023,Saturday
Washington,22,74,10/14/2023,Saturday
Washington,23,74,10/14/2023,Saturday
Washington,24,74,10/14/2023,Saturday
Washington,25,74,10/14/2023,Saturday
Washington,26,74,10/14/2023,Saturday
Washington,27,89,10/14/2023,Saturday
Washington,28,89,10/14/2023,Saturday
Washington,29,89,10/14/2023,Saturday
Washington,30,89,10/14/2023,Saturday
Washington,31,86,10/14/2023,Saturday
Washington,32,86,10/14/2023,Saturday
Washington,33,89,10/14/2023,Saturday
Washington,34,89,10/14/2023,Saturday
Washington,35,89,10/14/2023,Saturday
Washington,36,89,10/14/2023,Saturday
Washington,37,89,10/14/2023,Saturday
Washington,38,89,10/14/2023,Saturday
Washington,39,89,10/14/2023,Saturday
Washington,40,89,10/14/2023,Saturday
Washington,41,89,10/14/2023,Saturday
Washington,42,89,10/14/2023,Saturday
Washington,43,69,10/14/2023,Saturday
Washington,44,69,10/14/2023,Saturday
Washington,45,69,10/14/2023,Saturday
Washington,46,69,10/14/2023,Saturday
Washington,47,69,10/14/2023,Saturday
Washington,48,69,10/14/2023,Saturday
Washington,49,69,10/14/2023,Saturday
Washington,50,69,10/14/2023,Saturday
Washington,51,69,10/14/2023,Saturday
Washington,52,69,10/14/2023,Saturday
Washington,53,69,10/14/2023,Saturday
Washington,54,69,10/14/2023,Saturday
Washington,55,69,10/14/2023,Saturday
Washington,56,69,10/14/2023,Saturday
Washington,57,69,10/14/2023,Saturday
Washington,58,69,10/14/2023,Saturday
Washington,59,69,10/14/2023,Saturday
Washington,60,69,10/14/2023,Saturday
