Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Seattle,33,219,10/16/2023,Monday
Seattle,34,189,10/16/2023,Monday
Seattle,35,189,10/16/2023,Monday
Seattle,36,189,10/16/2023,Monday
Seattle,37,189,10/16/2023,Monday
Seattle,38,219,10/16/2023,Monday
Seattle,39,159,10/16/2023,Monday
Seattle,40,139,10/16/2023,Monday
Seattle,41,159,10/16/2023,Monday
Seattle,42,159,10/16/2023,Monday
Seattle,43,159,10/16/2023,Monday
Seattle,44,159,10/16/2023,Monday
Seattle,45,159,10/16/2023,Monday
Seattle,46,189,10/16/2023,Monday
Seattle,47,189,10/16/2023,Monday
Seattle,48,159,10/16/2023,Monday
Seattle,49,159,10/16/2023,Monday
Seattle,50,159,10/16/2023,Monday
Seattle,51,189,10/16/2023,Monday
Seattle,52,159,10/16/2023,Monday
Seattle,53,159,10/16/2023,Monday
Seattle,54,159,10/16/2023,Monday
Seattle,55,159,10/16/2023,Monday
Seattle,56,149,10/16/2023,Monday
Seattle,57,209,10/16/2023,Monday
Seattle,58,209,10/16/2023,Monday
Seattle,59,209,10/16/2023,Monday
Seattle,60,209,10/16/2023,Monday
Tampa,1,32,10/16/2023,Monday
Tampa,2,32,10/16/2023,Monday
Tampa,3,32,10/16/2023,Monday
Tampa,4,32,10/16/2023,Monday
Tampa,5,32,10/16/2023,Monday
Tampa,6,25,10/16/2023,Monday
Tampa,7,25,10/16/2023,Monday
Tampa,8,25,10/16/2023,Monday
Tampa,9,25,10/16/2023,Monday
Tampa,10,25,10/16/2023,Monday
Tampa,11,25,10/16/2023,Monday
Tampa,12,20,10/16/2023,Monday
Tampa,13,20,10/16/2023,Monday
Tampa,14,20,10/16/2023,Monday
Tampa,15,20,10/16/2023,Monday
Tampa,16,20,10/16/2023,Monday
Tampa,17,20,10/16/2023,Monday
Tampa,18,20,10/16/2023,Monday
Tampa,19,20,10/16/2023,Monday
Tampa,20,20,10/16/2023,Monday
Tampa,21,20,10/16/2023,Monday
Tampa,22,20,10/16/2023,Monday
Tampa,23,20,10/16/2023,Monday
Tampa,24,20,10/16/2023,Monday
Tampa,25,20,10/16/2023,Monday
Tampa,26,20,10/16/2023,Monday
Tampa,27,20,10/16/2023,Monday
Tampa,28,19,10/16/2023,Monday
Tampa,29,19,10/16/2023,Monday
Tampa,30,19,10/16/2023,Monday
Tampa,31,19,10/16/2023,Monday
Tampa,32,20,10/16/2023,Monday
Tampa,33,20,10/16/2023,Monday
Tampa,34,19,10/16/2023,Monday
Tampa,35,19,10/16/2023,Monday
Tampa,36,19,10/16/2023,Monday
Tampa,37,19,10/16/2023,Monday
Tampa,38,19,10/16/2023,Monday
Tampa,39,19,10/16/2023,Monday
Tampa,40,19,10/16/2023,Monday
Tampa,41,19,10/16/2023,Monday
Tampa,42,19,10/16/2023,Monday
Tampa,43,24,10/16/2023,Monday
Tampa,44,24,10/16/2023,Monday
Tampa,45,24,10/16/2023,Monday
Tampa,46,24,10/16/2023,Monday
Tampa,47,24,10/16/2023,Monday
Tampa,48,24,10/16/2023,Monday
Tampa,49,24,10/16/2023,Monday
Tampa,50,24,10/16/2023,Monday
Tampa,51,24,10/16/2023,Monday
Tampa,52,24,10/16/2023,Monday
Tampa,53,24,10/16/2023,Monday
Tampa,54,20,10/16/2023,Monday
Tampa,55,20,10/16/2023,Monday
Tampa,56,20,10/16/2023,Monday
Tampa,57,29,10/16/2023,Monday
Tampa,58,21,10/16/2023,Monday
Tampa,59,20,10/16/2023,Monday
Tampa,60,20,10/16/2023,Monday
Washington,1,239,10/16/2023,Monday
Washington,2,239,10/16/2023,Monday
Washington,3,239,10/16/2023,Monday
Washington,4,239,10/16/2023,Monday
Washington,5,239,10/16/2023,Monday
Washington,6,176,10/16/2023,Monday
Washington,7,176,10/16/2023,Monday
Washington,8,176,10/16/2023,Monday
Washington,9,176,10/16/2023,Monday
Washington,10,176,10/16/2023,Monday
Washington,11,176,10/16/2023,Monday
Washington,12,176,10/16/2023,Monday
Washington,13,126,10/16/2023,Monday
Washington,14,126,10/16/2023,Monday
Washington,15,126,10/16/2023,Monday
Washington,16,126,10/16/2023,Monday
Washington,17,126,10/16/2023,Monday
Washington,18,126,10/16/2023,Monday
Washington,19,126,10/16/2023,Monday
Washington,20,74,10/16/2023,Monday
Washington,21,74,10/16/2023,Monday
Washington,22,74,10/16/2023,Monday
Washington,23,74,10/16/2023,Monday
Washington,24,74,10/16/2023,Monday
Washington,25,74,10/16/2023,Monday
Washington,26,74,10/16/2023,Monday
Washington,27,74,10/16/2023,Monday
Washington,28,74,10/16/2023,Monday
Washington,29,89,10/16/2023,Monday
Washington,30,89,10/16/2023,Monday
Washington,31,89,10/16/2023,Monday
Washington,32,89,10/16/2023,Monday
Washington,33,86,10/16/2023,Monday
Washington,34,86,10/16/2023,Monday
Washington,35,96,10/16/2023,Monday
Washington,36,96,10/16/2023,Monday
Washington,37,96,10/16/2023,Monday
Washington,38,96,10/16/2023,Monday
Washington,39,96,10/16/2023,Monday
Washington,40,96,10/16/2023,Monday
Washington,41,96,10/16/2023,Monday
Washington,42,96,10/16/2023,Monday
Washington,43,96,10/16/2023,Monday
Washington,44,96,10/16/2023,Monday
Washington,45,89,10/16/2023,Monday
Washington,46,89,10/16/2023,Monday
Washington,47,89,10/16/2023,Monday
Washington,48,89,10/16/2023,Monday
Washington,49,89,10/16/2023,Monday
Washington,50,89,10/16/2023,Monday
Washington,51,89,10/16/2023,Monday
Washington,52,89,10/16/2023,Monday
Washington,53,89,10/16/2023,Monday
Washington,54,89,10/16/2023,Monday
Washington,55,89,10/16/2023,Monday
Washington,56,89,10/16/2023,Monday
Washington,57,89,10/16/2023,Monday
Washington,58,89,10/16/2023,Monday
Washington,59,89,10/16/2023,Monday
Washington,60,89,10/16/2023,Monday
