Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,30,259,9/28/2023,Thursday
San Francisco,31,259,9/28/2023,Thursday
San Francisco,32,259,9/28/2023,Thursday
San Francisco,33,259,9/28/2023,Thursday
San Francisco,34,259,9/28/2023,Thursday
San Francisco,35,259,9/28/2023,Thursday
San Francisco,36,259,9/28/2023,Thursday
San Francisco,37,259,9/28/2023,Thursday
San Francisco,38,269,9/28/2023,Thursday
San Francisco,39,269,9/28/2023,Thursday
San Francisco,40,269,9/28/2023,Thursday
San Francisco,41,269,9/28/2023,Thursday
San Francisco,42,269,9/28/2023,Thursday
San Francisco,43,269,9/28/2023,Thursday
San Francisco,44,269,9/28/2023,Thursday
San Francisco,45,269,9/28/2023,Thursday
San Francisco,46,269,9/28/2023,Thursday
San Francisco,47,269,9/28/2023,Thursday
San Francisco,48,119,9/28/2023,Thursday
San Francisco,49,269,9/28/2023,Thursday
San Francisco,50,259,9/28/2023,Thursday
San Francisco,51,259,9/28/2023,Thursday
San Francisco,52,259,9/28/2023,Thursday
San Francisco,53,259,9/28/2023,Thursday
San Francisco,54,259,9/28/2023,Thursday
San Francisco,55,259,9/28/2023,Thursday
San Francisco,56,259,9/28/2023,Thursday
San Francisco,57,259,9/28/2023,Thursday
San Francisco,58,259,9/28/2023,Thursday
San Francisco,59,269,9/28/2023,Thursday
San Francisco,60,269,9/28/2023,Thursday
Seattle,1,579,9/28/2023,Thursday
Seattle,2,579,9/28/2023,Thursday
Seattle,3,579,9/28/2023,Thursday
Seattle,4,579,9/28/2023,Thursday
Seattle,5,579,9/28/2023,Thursday
Seattle,6,399,9/28/2023,Thursday
Seattle,7,399,9/28/2023,Thursday
Seattle,8,399,9/28/2023,Thursday
Seattle,9,399,9/28/2023,Thursday
Seattle,10,399,9/28/2023,Thursday
Seattle,11,399,9/28/2023,Thursday
Seattle,12,399,9/28/2023,Thursday
Seattle,13,349,9/28/2023,Thursday
Seattle,14,349,9/28/2023,Thursday
Seattle,15,349,9/28/2023,Thursday
Seattle,16,349,9/28/2023,Thursday
Seattle,17,349,9/28/2023,Thursday
Seattle,18,349,9/28/2023,Thursday
Seattle,19,349,9/28/2023,Thursday
Seattle,20,159,9/28/2023,Thursday
Seattle,21,139,9/28/2023,Thursday
Seattle,22,139,9/28/2023,Thursday
Seattle,23,139,9/28/2023,Thursday
Seattle,24,159,9/28/2023,Thursday
Seattle,25,159,9/28/2023,Thursday
Seattle,26,159,9/28/2023,Thursday
Seattle,27,159,9/28/2023,Thursday
Seattle,28,159,9/28/2023,Thursday
Seattle,29,159,9/28/2023,Thursday
Seattle,30,159,9/28/2023,Thursday
Seattle,31,159,9/28/2023,Thursday
Seattle,32,159,9/28/2023,Thursday
Seattle,33,159,9/28/2023,Thursday
Seattle,34,159,9/28/2023,Thursday
Seattle,35,159,9/28/2023,Thursday
Seattle,36,159,9/28/2023,Thursday
Seattle,37,149,9/28/2023,Thursday
Seattle,38,149,9/28/2023,Thursday
Seattle,39,149,9/28/2023,Thursday
Seattle,40,149,9/28/2023,Thursday
Seattle,41,149,9/28/2023,Thursday
Seattle,42,149,9/28/2023,Thursday
Seattle,43,149,9/28/2023,Thursday
Seattle,44,149,9/28/2023,Thursday
Seattle,45,149,9/28/2023,Thursday
Seattle,46,149,9/28/2023,Thursday
Seattle,47,149,9/28/2023,Thursday
Seattle,48,149,9/28/2023,Thursday
Seattle,49,149,9/28/2023,Thursday
Seattle,50,149,9/28/2023,Thursday
Seattle,51,149,9/28/2023,Thursday
Seattle,52,149,9/28/2023,Thursday
Seattle,53,159,9/28/2023,Thursday
Seattle,54,159,9/28/2023,Thursday
Seattle,55,159,9/28/2023,Thursday
Seattle,56,159,9/28/2023,Thursday
Seattle,57,159,9/28/2023,Thursday
Seattle,58,159,9/28/2023,Thursday
Seattle,59,159,9/28/2023,Thursday
Seattle,60,159,9/28/2023,Thursday
Tampa,1,39,9/28/2023,Thursday
Tampa,2,39,9/28/2023,Thursday
Tampa,3,39,9/28/2023,Thursday
Tampa,4,39,9/28/2023,Thursday
Tampa,5,39,9/28/2023,Thursday
Tampa,6,39,9/28/2023,Thursday
Tampa,7,29,9/28/2023,Thursday
Tampa,8,29,9/28/2023,Thursday
Tampa,9,29,9/28/2023,Thursday
Tampa,10,29,9/28/2023,Thursday
Tampa,11,29,9/28/2023,Thursday
Tampa,12,29,9/28/2023,Thursday
Tampa,13,24,9/28/2023,Thursday
Tampa,14,24,9/28/2023,Thursday
Tampa,15,37,9/28/2023,Thursday
Tampa,16,19,9/28/2023,Thursday
Tampa,17,19,9/28/2023,Thursday
Tampa,18,19,9/28/2023,Thursday
Tampa,19,19,9/28/2023,Thursday
Tampa,20,19,9/28/2023,Thursday
Tampa,21,19,9/28/2023,Thursday
Tampa,22,19,9/28/2023,Thursday
Tampa,23,19,9/28/2023,Thursday
Tampa,24,19,9/28/2023,Thursday
Tampa,25,29,9/28/2023,Thursday
Tampa,26,29,9/28/2023,Thursday
Tampa,27,29,9/28/2023,Thursday
Tampa,28,29,9/28/2023,Thursday
Tampa,29,29,9/28/2023,Thursday
Tampa,30,29,9/28/2023,Thursday
Tampa,31,24,9/28/2023,Thursday
Tampa,32,24,9/28/2023,Thursday
Tampa,33,24,9/28/2023,Thursday
Tampa,34,24,9/28/2023,Thursday
Tampa,35,24,9/28/2023,Thursday
Tampa,36,24,9/28/2023,Thursday
Tampa,37,24,9/28/2023,Thursday
Tampa,38,24,9/28/2023,Thursday
Tampa,39,24,9/28/2023,Thursday
Tampa,40,24,9/28/2023,Thursday
Tampa,41,24,9/28/2023,Thursday
Tampa,42,24,9/28/2023,Thursday
Tampa,43,24,9/28/2023,Thursday
Tampa,44,24,9/28/2023,Thursday
Tampa,45,29,9/28/2023,Thursday
Tampa,46,29,9/28/2023,Thursday
Tampa,47,29,9/28/2023,Thursday
Tampa,48,29,9/28/2023,Thursday
Tampa,49,24,9/28/2023,Thursday
Tampa,50,24,9/28/2023,Thursday
Tampa,51,29,9/28/2023,Thursday
Tampa,52,29,9/28/2023,Thursday
Tampa,53,29,9/28/2023,Thursday
Tampa,54,29,9/28/2023,Thursday
Tampa,55,29,9/28/2023,Thursday
Tampa,56,29,9/28/2023,Thursday
Tampa,57,29,9/28/2023,Thursday
Tampa,58,29,9/28/2023,Thursday
Tampa,59,29,9/28/2023,Thursday
Tampa,60,29,9/28/2023,Thursday
Washington,1,239,9/28/2023,Thursday
Washington,2,239,9/28/2023,Thursday
Washington,3,239,9/28/2023,Thursday
Washington,4,239,9/28/2023,Thursday
Washington,5,239,9/28/2023,Thursday
Washington,6,166,9/28/2023,Thursday
Washington,7,166,9/28/2023,Thursday
Washington,8,166,9/28/2023,Thursday
Washington,9,166,9/28/2023,Thursday
Washington,10,166,9/28/2023,Thursday
Washington,11,204,9/28/2023,Thursday
Washington,12,204,9/28/2023,Thursday
Washington,13,154,9/28/2023,Thursday
Washington,14,154,9/28/2023,Thursday
Washington,15,161,9/28/2023,Thursday
Washington,16,161,9/28/2023,Thursday
Washington,17,161,9/28/2023,Thursday
Washington,18,161,9/28/2023,Thursday
Washington,19,161,9/28/2023,Thursday
Washington,20,96,9/28/2023,Thursday
Washington,21,96,9/28/2023,Thursday
Washington,22,96,9/28/2023,Thursday
Washington,23,96,9/28/2023,Thursday
Washington,24,96,9/28/2023,Thursday
Washington,25,96,9/28/2023,Thursday
Washington,26,96,9/28/2023,Thursday
Washington,27,89,9/28/2023,Thursday
Washington,28,89,9/28/2023,Thursday
Washington,29,89,9/28/2023,Thursday
Washington,30,89,9/28/2023,Thursday
Washington,31,89,9/28/2023,Thursday
Washington,32,89,9/28/2023,Thursday
Washington,33,89,9/28/2023,Thursday
Washington,34,89,9/28/2023,Thursday
Washington,35,89,9/28/2023,Thursday
Washington,36,89,9/28/2023,Thursday
Washington,37,89,9/28/2023,Thursday
Washington,38,89,9/28/2023,Thursday
Washington,39,89,9/28/2023,Thursday
Washington,40,89,9/28/2023,Thursday
Washington,41,89,9/28/2023,Thursday
Washington,42,89,9/28/2023,Thursday
Washington,43,89,9/28/2023,Thursday
Washington,44,89,9/28/2023,Thursday
Washington,45,89,9/28/2023,Thursday
Washington,46,119,9/28/2023,Thursday
Washington,47,119,9/28/2023,Thursday
Washington,48,101,9/28/2023,Thursday
Washington,49,101,9/28/2023,Thursday
Washington,50,101,9/28/2023,Thursday
Washington,51,101,9/28/2023,Thursday
Washington,52,119,9/28/2023,Thursday
Washington,53,119,9/28/2023,Thursday
Washington,54,119,9/28/2023,Thursday
Washington,55,119,9/28/2023,Thursday
Washington,56,119,9/28/2023,Thursday
Washington,57,119,9/28/2023,Thursday
Washington,58,119,9/28/2023,Thursday
Washington,59,101,9/28/2023,Thursday
Washington,60,101,9/28/2023,Thursday
