Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
San Francisco,34,269,10/31/2023,Tuesday
San Francisco,35,269,10/31/2023,Tuesday
San Francisco,36,269,10/31/2023,Tuesday
San Francisco,37,269,10/31/2023,Tuesday
San Francisco,38,269,10/31/2023,Tuesday
San Francisco,39,269,10/31/2023,Tuesday
San Francisco,40,269,10/31/2023,Tuesday
San Francisco,41,269,10/31/2023,Tuesday
San Francisco,42,269,10/31/2023,Tuesday
San Francisco,43,269,10/31/2023,Tuesday
San Francisco,44,269,10/31/2023,Tuesday
San Francisco,45,269,10/31/2023,Tuesday
San Francisco,46,269,10/31/2023,Tuesday
San Francisco,47,269,10/31/2023,Tuesday
San Francisco,48,269,10/31/2023,Tuesday
San Francisco,49,269,10/31/2023,Tuesday
San Francisco,50,269,10/31/2023,Tuesday
San Francisco,51,269,10/31/2023,Tuesday
San Francisco,52,269,10/31/2023,Tuesday
San Francisco,53,269,10/31/2023,Tuesday
San Francisco,54,269,10/31/2023,Tuesday
San Francisco,55,269,10/31/2023,Tuesday
San Francisco,56,269,10/31/2023,Tuesday
San Francisco,57,269,10/31/2023,Tuesday
San Francisco,58,269,10/31/2023,Tuesday
San Francisco,59,269,10/31/2023,Tuesday
San Francisco,60,269,10/31/2023,Tuesday
Seattle,1,589,10/31/2023,Tuesday
Seattle,2,589,10/31/2023,Tuesday
Seattle,3,589,10/31/2023,Tuesday
Seattle,4,589,10/31/2023,Tuesday
Seattle,5,589,10/31/2023,Tuesday
Seattle,6,509,10/31/2023,Tuesday
Seattle,7,509,10/31/2023,Tuesday
Seattle,8,509,10/31/2023,Tuesday
Seattle,9,509,10/31/2023,Tuesday
Seattle,10,509,10/31/2023,Tuesday
Seattle,11,509,10/31/2023,Tuesday
Seattle,12,509,10/31/2023,Tuesday
Seattle,13,119,10/31/2023,Tuesday
Seattle,14,119,10/31/2023,Tuesday
Seattle,15,359,10/31/2023,Tuesday
Seattle,16,359,10/31/2023,Tuesday
Seattle,17,359,10/31/2023,Tuesday
Seattle,18,359,10/31/2023,Tuesday
Seattle,19,359,10/31/2023,Tuesday
Seattle,20,129,10/31/2023,Tuesday
Seattle,21,129,10/31/2023,Tuesday
Seattle,22,129,10/31/2023,Tuesday
Seattle,23,139,10/31/2023,Tuesday
Seattle,24,139,10/31/2023,Tuesday
Seattle,25,139,10/31/2023,Tuesday
Seattle,26,139,10/31/2023,Tuesday
Seattle,27,139,10/31/2023,Tuesday
Seattle,28,139,10/31/2023,Tuesday
Seattle,29,139,10/31/2023,Tuesday
Seattle,30,139,10/31/2023,Tuesday
Seattle,31,139,10/31/2023,Tuesday
Seattle,32,139,10/31/2023,Tuesday
Seattle,33,139,10/31/2023,Tuesday
Seattle,34,139,10/31/2023,Tuesday
Seattle,35,139,10/31/2023,Tuesday
Seattle,36,139,10/31/2023,Tuesday
Seattle,37,139,10/31/2023,Tuesday
Seattle,38,139,10/31/2023,Tuesday
Seattle,39,139,10/31/2023,Tuesday
Seattle,40,139,10/31/2023,Tuesday
Seattle,41,139,10/31/2023,Tuesday
Seattle,42,139,10/31/2023,Tuesday
Seattle,43,139,10/31/2023,Tuesday
Seattle,44,139,10/31/2023,Tuesday
Seattle,45,139,10/31/2023,Tuesday
Seattle,46,139,10/31/2023,Tuesday
Seattle,47,139,10/31/2023,Tuesday
Seattle,48,139,10/31/2023,Tuesday
Seattle,49,139,10/31/2023,Tuesday
Seattle,50,139,10/31/2023,Tuesday
Seattle,51,139,10/31/2023,Tuesday
Seattle,52,139,10/31/2023,Tuesday
Seattle,53,139,10/31/2023,Tuesday
Seattle,54,129,10/31/2023,Tuesday
Seattle,55,129,10/31/2023,Tuesday
Seattle,56,129,10/31/2023,Tuesday
Seattle,57,139,10/31/2023,Tuesday
Seattle,58,139,10/31/2023,Tuesday
Seattle,59,139,10/31/2023,Tuesday
Seattle,60,139,10/31/2023,Tuesday
Tampa,1,32,10/31/2023,Tuesday
Tampa,2,32,10/31/2023,Tuesday
Tampa,3,32,10/31/2023,Tuesday
Tampa,4,32,10/31/2023,Tuesday
Tampa,5,32,10/31/2023,Tuesday
Tampa,6,25,10/31/2023,Tuesday
Tampa,7,25,10/31/2023,Tuesday
Tampa,8,25,10/31/2023,Tuesday
Tampa,9,25,10/31/2023,Tuesday
Tampa,10,25,10/31/2023,Tuesday
Tampa,11,25,10/31/2023,Tuesday
Tampa,12,25,10/31/2023,Tuesday
Tampa,13,25,10/31/2023,Tuesday
Tampa,14,25,10/31/2023,Tuesday
Tampa,15,25,10/31/2023,Tuesday
Tampa,16,25,10/31/2023,Tuesday
Tampa,17,25,10/31/2023,Tuesday
Tampa,18,25,10/31/2023,Tuesday
Tampa,19,25,10/31/2023,Tuesday
Tampa,20,25,10/31/2023,Tuesday
Tampa,21,25,10/31/2023,Tuesday
Tampa,22,25,10/31/2023,Tuesday
Tampa,23,25,10/31/2023,Tuesday
Tampa,24,25,10/31/2023,Tuesday
Tampa,25,25,10/31/2023,Tuesday
Tampa,26,25,10/31/2023,Tuesday
Tampa,27,20,10/31/2023,Tuesday
Tampa,28,20,10/31/2023,Tuesday
Tampa,29,19,10/31/2023,Tuesday
Tampa,30,19,10/31/2023,Tuesday
Tampa,31,19,10/31/2023,Tuesday
Tampa,32,19,10/31/2023,Tuesday
Tampa,33,19,10/31/2023,Tuesday
Tampa,34,19,10/31/2023,Tuesday
Tampa,35,19,10/31/2023,Tuesday
Tampa,36,19,10/31/2023,Tuesday
Tampa,37,19,10/31/2023,Tuesday
Tampa,38,19,10/31/2023,Tuesday
Tampa,39,19,10/31/2023,Tuesday
Tampa,40,19,10/31/2023,Tuesday
Tampa,41,19,10/31/2023,Tuesday
Tampa,42,19,10/31/2023,Tuesday
Tampa,43,19,10/31/2023,Tuesday
Tampa,44,19,10/31/2023,Tuesday
Tampa,45,19,10/31/2023,Tuesday
Tampa,46,19,10/31/2023,Tuesday
Tampa,47,19,10/31/2023,Tuesday
Tampa,48,19,10/31/2023,Tuesday
Tampa,49,19,10/31/2023,Tuesday
Tampa,50,19,10/31/2023,Tuesday
Tampa,51,19,10/31/2023,Tuesday
Tampa,52,19,10/31/2023,Tuesday
Tampa,53,19,10/31/2023,Tuesday
Tampa,54,19,10/31/2023,Tuesday
Tampa,55,19,10/31/2023,Tuesday
Tampa,56,19,10/31/2023,Tuesday
Tampa,57,19,10/31/2023,Tuesday
Tampa,58,24,10/31/2023,Tuesday
Tampa,59,24,10/31/2023,Tuesday
Tampa,60,24,10/31/2023,Tuesday
Washington,1,239,10/31/2023,Tuesday
Washington,2,239,10/31/2023,Tuesday
Washington,3,239,10/31/2023,Tuesday
Washington,4,239,10/31/2023,Tuesday
Washington,5,239,10/31/2023,Tuesday
Washington,6,166,10/31/2023,Tuesday
Washington,7,166,10/31/2023,Tuesday
Washington,8,166,10/31/2023,Tuesday
Washington,9,166,10/31/2023,Tuesday
Washington,10,166,10/31/2023,Tuesday
Washington,11,166,10/31/2023,Tuesday
Washington,12,166,10/31/2023,Tuesday
Washington,13,126,10/31/2023,Tuesday
Washington,14,84,10/31/2023,Tuesday
Washington,15,84,10/31/2023,Tuesday
Washington,16,84,10/31/2023,Tuesday
Washington,17,84,10/31/2023,Tuesday
Washington,18,84,10/31/2023,Tuesday
Washington,19,84,10/31/2023,Tuesday
Washington,20,84,10/31/2023,Tuesday
Washington,21,84,10/31/2023,Tuesday
Washington,22,84,10/31/2023,Tuesday
Washington,23,84,10/31/2023,Tuesday
Washington,24,84,10/31/2023,Tuesday
Washington,25,84,10/31/2023,Tuesday
Washington,26,84,10/31/2023,Tuesday
Washington,27,84,10/31/2023,Tuesday
Washington,28,74,10/31/2023,Tuesday
Washington,29,74,10/31/2023,Tuesday
Washington,30,74,10/31/2023,Tuesday
Washington,31,74,10/31/2023,Tuesday
Washington,32,74,10/31/2023,Tuesday
Washington,33,74,10/31/2023,Tuesday
Washington,34,74,10/31/2023,Tuesday
Washington,35,74,10/31/2023,Tuesday
Washington,36,74,10/31/2023,Tuesday
Washington,37,74,10/31/2023,Tuesday
Washington,38,74,10/31/2023,Tuesday
Washington,39,74,10/31/2023,Tuesday
Washington,40,74,10/31/2023,Tuesday
Washington,41,74,10/31/2023,Tuesday
Washington,42,74,10/31/2023,Tuesday
Washington,43,74,10/31/2023,Tuesday
Washington,44,86,10/31/2023,Tuesday
Washington,45,86,10/31/2023,Tuesday
Washington,46,79,10/31/2023,Tuesday
Washington,47,79,10/31/2023,Tuesday
Washington,48,79,10/31/2023,Tuesday
Washington,49,69,10/31/2023,Tuesday
Washington,50,69,10/31/2023,Tuesday
Washington,51,69,10/31/2023,Tuesday
Washington,52,69,10/31/2023,Tuesday
Washington,53,69,10/31/2023,Tuesday
Washington,54,69,10/31/2023,Tuesday
Washington,55,69,10/31/2023,Tuesday
Washington,56,69,10/31/2023,Tuesday
Washington,57,69,10/31/2023,Tuesday
Washington,58,69,10/31/2023,Tuesday
Washington,59,69,10/31/2023,Tuesday
Washington,60,69,10/31/2023,Tuesday
Phoenix,1,473,10/31/2023,Tuesday
Phoenix,2,473,10/31/2023,Tuesday
Phoenix,3,473,10/31/2023,Tuesday
Phoenix,4,473,10/31/2023,Tuesday
Phoenix,5,473,10/31/2023,Tuesday
Phoenix,6,453,10/31/2023,Tuesday
Phoenix,7,453,10/31/2023,Tuesday
Phoenix,8,453,10/31/2023,Tuesday
Phoenix,9,453,10/31/2023,Tuesday
Phoenix,10,453,10/31/2023,Tuesday
Phoenix,11,453,10/31/2023,Tuesday
Phoenix,12,453,10/31/2023,Tuesday
Phoenix,13,264,10/31/2023,Tuesday
Phoenix,14,191,10/31/2023,Tuesday
Phoenix,15,191,10/31/2023,Tuesday
Phoenix,16,191,10/31/2023,Tuesday
Phoenix,17,191,10/31/2023,Tuesday
Phoenix,18,191,10/31/2023,Tuesday
Phoenix,19,191,10/31/2023,Tuesday
Phoenix,20,191,10/31/2023,Tuesday
Phoenix,21,191,10/31/2023,Tuesday
Phoenix,22,191,10/31/2023,Tuesday
Phoenix,23,191,10/31/2023,Tuesday
Phoenix,24,191,10/31/2023,Tuesday
Phoenix,25,191,10/31/2023,Tuesday
Phoenix,26,191,10/31/2023,Tuesday
Phoenix,27,191,10/31/2023,Tuesday
Phoenix,28,191,10/31/2023,Tuesday
Phoenix,29,181,10/31/2023,Tuesday
Phoenix,30,181,10/31/2023,Tuesday
Phoenix,31,113,10/31/2023,Tuesday
Phoenix,32,113,10/31/2023,Tuesday
Phoenix,33,113,10/31/2023,Tuesday
Phoenix,34,113,10/31/2023,Tuesday
Phoenix,35,113,10/31/2023,Tuesday
Phoenix,36,172,10/31/2023,Tuesday
Phoenix,37,172,10/31/2023,Tuesday
Phoenix,38,172,10/31/2023,Tuesday
Phoenix,39,172,10/31/2023,Tuesday
Phoenix,40,172,10/31/2023,Tuesday
Phoenix,41,172,10/31/2023,Tuesday
Phoenix,42,172,10/31/2023,Tuesday
Phoenix,43,172,10/31/2023,Tuesday
Phoenix,44,172,10/31/2023,Tuesday
Phoenix,45,172,10/31/2023,Tuesday
Phoenix,46,172,10/31/2023,Tuesday
Phoenix,47,172,10/31/2023,Tuesday
Phoenix,48,172,10/31/2023,Tuesday
Phoenix,49,172,10/31/2023,Tuesday
Phoenix,50,172,10/31/2023,Tuesday
Phoenix,51,172,10/31/2023,Tuesday
Phoenix,52,172,10/31/2023,Tuesday
Phoenix,53,172,10/31/2023,Tuesday
Phoenix,54,172,10/31/2023,Tuesday
Phoenix,55,172,10/31/2023,Tuesday
Phoenix,56,172,10/31/2023,Tuesday
Phoenix,57,172,10/31/2023,Tuesday
Phoenix,58,172,10/31/2023,Tuesday
Phoenix,59,172,10/31/2023,Tuesday
Phoenix,60,172,10/31/2023,Tuesday
