Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Tampa,36,24,10/27/2023,Friday
Tampa,37,24,10/27/2023,Friday
Tampa,38,24,10/27/2023,Friday
Tampa,39,24,10/27/2023,Friday
Tampa,40,32,10/27/2023,Friday
Tampa,41,32,10/27/2023,Friday
Tampa,42,32,10/27/2023,Friday
Tampa,43,32,10/27/2023,Friday
Tampa,44,20,10/27/2023,Friday
Tampa,45,20,10/27/2023,Friday
Tampa,46,32,10/27/2023,Friday
Tampa,47,32,10/27/2023,Friday
Tampa,48,33,10/27/2023,Friday
Tampa,49,20,10/27/2023,Friday
Tampa,50,20,10/27/2023,Friday
Tampa,51,33,10/27/2023,Friday
Tampa,52,33,10/27/2023,Friday
Tampa,53,33,10/27/2023,Friday
Tampa,54,32,10/27/2023,Friday
Tampa,55,24,10/27/2023,Friday
Tampa,56,24,10/27/2023,Friday
Tampa,57,24,10/27/2023,Friday
Tampa,58,24,10/27/2023,Friday
Tampa,59,24,10/27/2023,Friday
Tampa,60,24,10/27/2023,Friday
Washington,1,239,10/27/2023,Friday
Washington,2,239,10/27/2023,Friday
Washington,3,239,10/27/2023,Friday
Washington,4,239,10/27/2023,Friday
Washington,5,239,10/27/2023,Friday
Washington,6,166,10/27/2023,Friday
Washington,7,166,10/27/2023,Friday
Washington,8,166,10/27/2023,Friday
Washington,9,166,10/27/2023,Friday
Washington,10,166,10/27/2023,Friday
Washington,11,166,10/27/2023,Friday
Washington,12,166,10/27/2023,Friday
Washington,13,126,10/27/2023,Friday
Washington,14,126,10/27/2023,Friday
Washington,15,126,10/27/2023,Friday
Washington,16,126,10/27/2023,Friday
Washington,17,136,10/27/2023,Friday
Washington,18,136,10/27/2023,Friday
Washington,19,136,10/27/2023,Friday
Washington,20,84,10/27/2023,Friday
Washington,21,84,10/27/2023,Friday
Washington,22,84,10/27/2023,Friday
Washington,23,84,10/27/2023,Friday
Washington,24,74,10/27/2023,Friday
Washington,25,74,10/27/2023,Friday
Washington,26,74,10/27/2023,Friday
Washington,27,74,10/27/2023,Friday
Washington,28,74,10/27/2023,Friday
Washington,29,74,10/27/2023,Friday
Washington,30,74,10/27/2023,Friday
Washington,31,74,10/27/2023,Friday
Washington,32,74,10/27/2023,Friday
Washington,33,74,10/27/2023,Friday
Washington,34,74,10/27/2023,Friday
Washington,35,74,10/27/2023,Friday
Washington,36,74,10/27/2023,Friday
Washington,37,74,10/27/2023,Friday
Washington,38,74,10/27/2023,Friday
Washington,39,74,10/27/2023,Friday
Washington,40,89,10/27/2023,Friday
Washington,41,89,10/27/2023,Friday
Washington,42,89,10/27/2023,Friday
Washington,43,89,10/27/2023,Friday
Washington,44,86,10/27/2023,Friday
Washington,45,86,10/27/2023,Friday
Washington,46,119,10/27/2023,Friday
Washington,47,119,10/27/2023,Friday
Washington,48,119,10/27/2023,Friday
Washington,49,119,10/27/2023,Friday
Washington,50,119,10/27/2023,Friday
Washington,51,119,10/27/2023,Friday
Washington,52,119,10/27/2023,Friday
Washington,53,119,10/27/2023,Friday
Washington,54,119,10/27/2023,Friday
Washington,55,119,10/27/2023,Friday
Washington,56,119,10/27/2023,Friday
Washington,57,119,10/27/2023,Friday
Washington,58,119,10/27/2023,Friday
Washington,59,89,10/27/2023,Friday
Washington,60,89,10/27/2023,Friday
Phoenix,1,483,10/27/2023,Friday
Phoenix,2,483,10/27/2023,Friday
Phoenix,3,483,10/27/2023,Friday
Phoenix,4,483,10/27/2023,Friday
Phoenix,5,483,10/27/2023,Friday
Phoenix,6,463,10/27/2023,Friday
Phoenix,7,463,10/27/2023,Friday
Phoenix,8,463,10/27/2023,Friday
Phoenix,9,463,10/27/2023,Friday
Phoenix,10,463,10/27/2023,Friday
Phoenix,11,463,10/27/2023,Friday
Phoenix,12,463,10/27/2023,Friday
Phoenix,13,378,10/27/2023,Friday
Phoenix,14,338,10/27/2023,Friday
Phoenix,15,338,10/27/2023,Friday
Phoenix,16,378,10/27/2023,Friday
Phoenix,17,463,10/27/2023,Friday
Phoenix,18,378,10/27/2023,Friday
Phoenix,19,338,10/27/2023,Friday
Phoenix,20,338,10/27/2023,Friday
Phoenix,21,378,10/27/2023,Friday
Phoenix,22,338,10/27/2023,Friday
Phoenix,23,338,10/27/2023,Friday
Phoenix,24,338,10/27/2023,Friday
Phoenix,25,328,10/27/2023,Friday
Phoenix,26,328,10/27/2023,Friday
Phoenix,27,328,10/27/2023,Friday
Phoenix,28,249,10/27/2023,Friday
Phoenix,29,221,10/27/2023,Friday
Phoenix,30,221,10/27/2023,Friday
Phoenix,31,221,10/27/2023,Friday
Phoenix,32,221,10/27/2023,Friday
Phoenix,33,221,10/27/2023,Friday
Phoenix,34,221,10/27/2023,Friday
Phoenix,35,221,10/27/2023,Friday
Phoenix,36,221,10/27/2023,Friday
Phoenix,37,221,10/27/2023,Friday
Phoenix,38,221,10/27/2023,Friday
Phoenix,39,221,10/27/2023,Friday
Phoenix,40,221,10/27/2023,Friday
Phoenix,41,221,10/27/2023,Friday
Phoenix,42,221,10/27/2023,Friday
Phoenix,43,221,10/27/2023,Friday
Phoenix,44,221,10/27/2023,Friday
Phoenix,45,221,10/27/2023,Friday
Phoenix,46,221,10/27/2023,Friday
Phoenix,47,221,10/27/2023,Friday
Phoenix,48,221,10/27/2023,Friday
Phoenix,49,221,10/27/2023,Friday
Phoenix,50,221,10/27/2023,Friday
Phoenix,51,221,10/27/2023,Friday
Phoenix,52,221,10/27/2023,Friday
Phoenix,53,221,10/27/2023,Friday
Phoenix,54,221,10/27/2023,Friday
Phoenix,55,221,10/27/2023,Friday
Phoenix,56,221,10/27/2023,Friday
Phoenix,57,221,10/27/2023,Friday
Phoenix,58,221,10/27/2023,Friday
Phoenix,59,221,10/27/2023,Friday
Phoenix,60,221,10/27/2023,Friday
