Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Seattle,31,189,10/22/2023,Sunday
Seattle,32,189,10/22/2023,Sunday
Seattle,33,159,10/22/2023,Sunday
Seattle,34,159,10/22/2023,Sunday
Seattle,35,159,10/22/2023,Sunday
Seattle,36,159,10/22/2023,Sunday
Seattle,37,159,10/22/2023,Sunday
Seattle,38,149,10/22/2023,Sunday
Seattle,39,149,10/22/2023,Sunday
Seattle,40,149,10/22/2023,Sunday
Seattle,41,149,10/22/2023,Sunday
Seattle,42,159,10/22/2023,Sunday
Seattle,43,159,10/22/2023,Sunday
Seattle,44,159,10/22/2023,Sunday
Seattle,45,139,10/22/2023,Sunday
Seattle,46,139,10/22/2023,Sunday
Seattle,47,159,10/22/2023,Sunday
Seattle,48,159,10/22/2023,Sunday
Seattle,49,159,10/22/2023,Sunday
Seattle,50,159,10/22/2023,Sunday
Seattle,51,159,10/22/2023,Sunday
Seattle,52,159,10/22/2023,Sunday
Seattle,53,159,10/22/2023,Sunday
Seattle,54,159,10/22/2023,Sunday
Seattle,55,159,10/22/2023,Sunday
Seattle,56,159,10/22/2023,Sunday
Seattle,57,159,10/22/2023,Sunday
Seattle,58,159,10/22/2023,Sunday
Seattle,59,159,10/22/2023,Sunday
Seattle,60,159,10/22/2023,Sunday
Tampa,1,29,10/22/2023,Sunday
Tampa,2,29,10/22/2023,Sunday
Tampa,3,29,10/22/2023,Sunday
Tampa,4,33,10/22/2023,Sunday
Tampa,5,32,10/22/2023,Sunday
Tampa,6,25,10/22/2023,Sunday
Tampa,7,25,10/22/2023,Sunday
Tampa,8,25,10/22/2023,Sunday
Tampa,9,39,10/22/2023,Sunday
Tampa,10,39,10/22/2023,Sunday
Tampa,11,38,10/22/2023,Sunday
Tampa,12,38,10/22/2023,Sunday
Tampa,13,32,10/22/2023,Sunday
Tampa,14,25,10/22/2023,Sunday
Tampa,15,25,10/22/2023,Sunday
Tampa,16,31,10/22/2023,Sunday
Tampa,17,31,10/22/2023,Sunday
Tampa,18,31,10/22/2023,Sunday
Tampa,19,20,10/22/2023,Sunday
Tampa,20,20,10/22/2023,Sunday
Tampa,21,29,10/22/2023,Sunday
Tampa,22,29,10/22/2023,Sunday
Tampa,23,29,10/22/2023,Sunday
Tampa,24,29,10/22/2023,Sunday
Tampa,25,29,10/22/2023,Sunday
Tampa,26,29,10/22/2023,Sunday
Tampa,27,29,10/22/2023,Sunday
Tampa,28,29,10/22/2023,Sunday
Tampa,29,29,10/22/2023,Sunday
Tampa,30,29,10/22/2023,Sunday
Tampa,31,29,10/22/2023,Sunday
Tampa,32,29,10/22/2023,Sunday
Tampa,33,29,10/22/2023,Sunday
Tampa,34,29,10/22/2023,Sunday
Tampa,35,29,10/22/2023,Sunday
Tampa,36,29,10/22/2023,Sunday
Tampa,37,29,10/22/2023,Sunday
Tampa,38,29,10/22/2023,Sunday
Tampa,39,20,10/22/2023,Sunday
Tampa,40,20,10/22/2023,Sunday
Tampa,41,20,10/22/2023,Sunday
Tampa,42,20,10/22/2023,Sunday
Tampa,43,20,10/22/2023,Sunday
Tampa,44,20,10/22/2023,Sunday
Tampa,45,20,10/22/2023,Sunday
Tampa,46,29,10/22/2023,Sunday
Tampa,47,29,10/22/2023,Sunday
Tampa,48,29,10/22/2023,Sunday
Tampa,49,29,10/22/2023,Sunday
Tampa,50,29,10/22/2023,Sunday
Tampa,51,29,10/22/2023,Sunday
Tampa,52,29,10/22/2023,Sunday
Tampa,53,29,10/22/2023,Sunday
Tampa,54,29,10/22/2023,Sunday
Tampa,55,29,10/22/2023,Sunday
Tampa,56,29,10/22/2023,Sunday
Tampa,57,29,10/22/2023,Sunday
Tampa,58,29,10/22/2023,Sunday
Tampa,59,29,10/22/2023,Sunday
Tampa,60,29,10/22/2023,Sunday
Washington,1,239,10/22/2023,Sunday
Washington,2,239,10/22/2023,Sunday
Washington,3,239,10/22/2023,Sunday
Washington,4,239,10/22/2023,Sunday
Washington,5,239,10/22/2023,Sunday
Washington,6,204,10/22/2023,Sunday
Washington,7,204,10/22/2023,Sunday
Washington,8,204,10/22/2023,Sunday
Washington,9,204,10/22/2023,Sunday
Washington,10,204,10/22/2023,Sunday
Washington,11,204,10/22/2023,Sunday
Washington,12,204,10/22/2023,Sunday
Washington,13,154,10/22/2023,Sunday
Washington,14,154,10/22/2023,Sunday
Washington,15,154,10/22/2023,Sunday
Washington,16,154,10/22/2023,Sunday
Washington,17,154,10/22/2023,Sunday
Washington,18,154,10/22/2023,Sunday
Washington,19,154,10/22/2023,Sunday
Washington,20,89,10/22/2023,Sunday
Washington,21,89,10/22/2023,Sunday
Washington,22,89,10/22/2023,Sunday
Washington,23,74,10/22/2023,Sunday
Washington,24,89,10/22/2023,Sunday
Washington,25,89,10/22/2023,Sunday
Washington,26,89,10/22/2023,Sunday
Washington,27,89,10/22/2023,Sunday
Washington,28,89,10/22/2023,Sunday
Washington,29,89,10/22/2023,Sunday
Washington,30,89,10/22/2023,Sunday
Washington,31,89,10/22/2023,Sunday
Washington,32,89,10/22/2023,Sunday
Washington,33,89,10/22/2023,Sunday
Washington,34,89,10/22/2023,Sunday
Washington,35,89,10/22/2023,Sunday
Washington,36,89,10/22/2023,Sunday
Washington,37,89,10/22/2023,Sunday
Washington,38,109,10/22/2023,Sunday
Washington,39,86,10/22/2023,Sunday
Washington,40,86,10/22/2023,Sunday
Washington,41,129,10/22/2023,Sunday
Washington,42,129,10/22/2023,Sunday
Washington,43,129,10/22/2023,Sunday
Washington,44,119,10/22/2023,Sunday
Washington,45,119,10/22/2023,Sunday
Washington,46,119,10/22/2023,Sunday
Washington,47,119,10/22/2023,Sunday
Washington,48,119,10/22/2023,Sunday
Washington,49,119,10/22/2023,Sunday
Washington,50,119,10/22/2023,Sunday
Washington,51,119,10/22/2023,Sunday
Washington,52,119,10/22/2023,Sunday
Washington,53,119,10/22/2023,Sunday
Washington,54,89,10/22/2023,Sunday
Washington,55,89,10/22/2023,Sunday
Washington,56,89,10/22/2023,Sunday
Washington,57,89,10/22/2023,Sunday
Washington,58,89,10/22/2023,Sunday
Washington,59,89,10/22/2023,Sunday
Washington,60,89,10/22/2023,Sunday
Phoenix,1,493,10/22/2023,Sunday
Phoenix,2,493,10/22/2023,Sunday
Phoenix,3,493,10/22/2023,Sunday
Phoenix,4,493,10/22/2023,Sunday
Phoenix,5,493,10/22/2023,Sunday
Phoenix,6,463,10/22/2023,Sunday
Phoenix,7,463,10/22/2023,Sunday
Phoenix,8,463,10/22/2023,Sunday
Phoenix,9,463,10/22/2023,Sunday
Phoenix,10,463,10/22/2023,Sunday
Phoenix,11,463,10/22/2023,Sunday
Phoenix,12,463,10/22/2023,Sunday
Phoenix,13,274,10/22/2023,Sunday
Phoenix,14,274,10/22/2023,Sunday
Phoenix,15,274,10/22/2023,Sunday
Phoenix,16,274,10/22/2023,Sunday
Phoenix,17,274,10/22/2023,Sunday
Phoenix,18,274,10/22/2023,Sunday
Phoenix,19,274,10/22/2023,Sunday
Phoenix,20,274,10/22/2023,Sunday
Phoenix,21,274,10/22/2023,Sunday
Phoenix,22,274,10/22/2023,Sunday
Phoenix,23,274,10/22/2023,Sunday
Phoenix,24,338,10/22/2023,Sunday
Phoenix,25,274,10/22/2023,Sunday
Phoenix,26,274,10/22/2023,Sunday
Phoenix,27,328,10/22/2023,Sunday
Phoenix,28,328,10/22/2023,Sunday
Phoenix,29,328,10/22/2023,Sunday
Phoenix,30,328,10/22/2023,Sunday
Phoenix,31,328,10/22/2023,Sunday
Phoenix,32,328,10/22/2023,Sunday
Phoenix,33,328,10/22/2023,Sunday
Phoenix,34,328,10/22/2023,Sunday
Phoenix,35,328,10/22/2023,Sunday
Phoenix,36,328,10/22/2023,Sunday
Phoenix,37,328,10/22/2023,Sunday
Phoenix,38,328,10/22/2023,Sunday
Phoenix,39,221,10/22/2023,Sunday
Phoenix,40,221,10/22/2023,Sunday
Phoenix,41,221,10/22/2023,Sunday
Phoenix,42,221,10/22/2023,Sunday
Phoenix,43,221,10/22/2023,Sunday
Phoenix,44,221,10/22/2023,Sunday
Phoenix,45,221,10/22/2023,Sunday
Phoenix,46,221,10/22/2023,Sunday
Phoenix,47,221,10/22/2023,Sunday
Phoenix,48,221,10/22/2023,Sunday
Phoenix,49,221,10/22/2023,Sunday
Phoenix,50,221,10/22/2023,Sunday
Phoenix,51,328,10/22/2023,Sunday
Phoenix,52,328,10/22/2023,Sunday
Phoenix,53,264,10/22/2023,Sunday
Phoenix,54,328,10/22/2023,Sunday
Phoenix,55,328,10/22/2023,Sunday
Phoenix,56,328,10/22/2023,Sunday
Phoenix,57,264,10/22/2023,Sunday
Phoenix,58,264,10/22/2023,Sunday
Phoenix,59,264,10/22/2023,Sunday
Phoenix,60,264,10/22/2023,Sunday
