Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Tampa,40,19,10/28/2023,Saturday
Tampa,41,19,10/28/2023,Saturday
Tampa,42,19,10/28/2023,Saturday
Tampa,43,19,10/28/2023,Saturday
Tampa,44,19,10/28/2023,Saturday
Tampa,45,19,10/28/2023,Saturday
Tampa,46,19,10/28/2023,Saturday
Tampa,47,19,10/28/2023,Saturday
Tampa,48,19,10/28/2023,Saturday
Tampa,49,19,10/28/2023,Saturday
Tampa,50,19,10/28/2023,Saturday
Tampa,51,19,10/28/2023,Saturday
Tampa,52,19,10/28/2023,Saturday
Tampa,53,19,10/28/2023,Saturday
Tampa,54,19,10/28/2023,Saturday
Tampa,55,24,10/28/2023,Saturday
Tampa,56,24,10/28/2023,Saturday
Tampa,57,24,10/28/2023,Saturday
Tampa,58,24,10/28/2023,Saturday
Tampa,59,24,10/28/2023,Saturday
Tampa,60,24,10/28/2023,Saturday
Washington,1,239,10/28/2023,Saturday
Washington,2,239,10/28/2023,Saturday
Washington,3,239,10/28/2023,Saturday
Washington,4,239,10/28/2023,Saturday
Washington,5,239,10/28/2023,Saturday
Washington,6,166,10/28/2023,Saturday
Washington,7,166,10/28/2023,Saturday
Washington,8,166,10/28/2023,Saturday
Washington,9,166,10/28/2023,Saturday
Washington,10,166,10/28/2023,Saturday
Washington,11,166,10/28/2023,Saturday
Washington,12,166,10/28/2023,Saturday
Washington,13,84,10/28/2023,Saturday
Washington,14,84,10/28/2023,Saturday
Washington,15,84,10/28/2023,Saturday
Washington,16,84,10/28/2023,Saturday
Washington,17,84,10/28/2023,Saturday
Washington,18,84,10/28/2023,Saturday
Washington,19,84,10/28/2023,Saturday
Washington,20,84,10/28/2023,Saturday
Washington,21,84,10/28/2023,Saturday
Washington,22,84,10/28/2023,Saturday
Washington,23,84,10/28/2023,Saturday
Washington,24,84,10/28/2023,Saturday
Washington,25,74,10/28/2023,Saturday
Washington,26,74,10/28/2023,Saturday
Washington,27,74,10/28/2023,Saturday
Washington,28,74,10/28/2023,Saturday
Washington,29,74,10/28/2023,Saturday
Washington,30,74,10/28/2023,Saturday
Washington,31,74,10/28/2023,Saturday
Washington,32,74,10/28/2023,Saturday
Washington,33,74,10/28/2023,Saturday
Washington,34,74,10/28/2023,Saturday
Washington,35,74,10/28/2023,Saturday
Washington,36,74,10/28/2023,Saturday
Washington,37,74,10/28/2023,Saturday
Washington,38,74,10/28/2023,Saturday
Washington,39,74,10/28/2023,Saturday
Washington,40,74,10/28/2023,Saturday
Washington,41,86,10/28/2023,Saturday
Washington,42,86,10/28/2023,Saturday
Washington,43,79,10/28/2023,Saturday
Washington,44,79,10/28/2023,Saturday
Washington,45,79,10/28/2023,Saturday
Washington,46,69,10/28/2023,Saturday
Washington,47,69,10/28/2023,Saturday
Washington,48,69,10/28/2023,Saturday
Washington,49,69,10/28/2023,Saturday
Washington,50,69,10/28/2023,Saturday
Washington,51,69,10/28/2023,Saturday
Washington,52,69,10/28/2023,Saturday
Washington,53,69,10/28/2023,Saturday
Washington,54,69,10/28/2023,Saturday
Washington,55,69,10/28/2023,Saturday
Washington,56,69,10/28/2023,Saturday
Washington,57,69,10/28/2023,Saturday
Washington,58,69,10/28/2023,Saturday
Washington,59,69,10/28/2023,Saturday
Washington,60,69,10/28/2023,Saturday
Phoenix,1,473,10/28/2023,Saturday
Phoenix,2,473,10/28/2023,Saturday
Phoenix,3,473,10/28/2023,Saturday
Phoenix,4,473,10/28/2023,Saturday
Phoenix,5,473,10/28/2023,Saturday
Phoenix,6,453,10/28/2023,Saturday
Phoenix,7,453,10/28/2023,Saturday
Phoenix,8,453,10/28/2023,Saturday
Phoenix,9,453,10/28/2023,Saturday
Phoenix,10,453,10/28/2023,Saturday
Phoenix,11,453,10/28/2023,Saturday
Phoenix,12,453,10/28/2023,Saturday
Phoenix,13,191,10/28/2023,Saturday
Phoenix,14,191,10/28/2023,Saturday
Phoenix,15,191,10/28/2023,Saturday
Phoenix,16,191,10/28/2023,Saturday
Phoenix,17,191,10/28/2023,Saturday
Phoenix,18,191,10/28/2023,Saturday
Phoenix,19,191,10/28/2023,Saturday
Phoenix,20,191,10/28/2023,Saturday
Phoenix,21,191,10/28/2023,Saturday
Phoenix,22,191,10/28/2023,Saturday
Phoenix,23,191,10/28/2023,Saturday
Phoenix,24,191,10/28/2023,Saturday
Phoenix,25,191,10/28/2023,Saturday
Phoenix,26,181,10/28/2023,Saturday
Phoenix,27,181,10/28/2023,Saturday
Phoenix,28,181,10/28/2023,Saturday
Phoenix,29,181,10/28/2023,Saturday
Phoenix,30,181,10/28/2023,Saturday
Phoenix,31,113,10/28/2023,Saturday
Phoenix,32,113,10/28/2023,Saturday
Phoenix,33,172,10/28/2023,Saturday
Phoenix,34,172,10/28/2023,Saturday
Phoenix,35,172,10/28/2023,Saturday
Phoenix,36,172,10/28/2023,Saturday
Phoenix,37,172,10/28/2023,Saturday
Phoenix,38,172,10/28/2023,Saturday
Phoenix,39,172,10/28/2023,Saturday
Phoenix,40,172,10/28/2023,Saturday
Phoenix,41,172,10/28/2023,Saturday
Phoenix,42,172,10/28/2023,Saturday
Phoenix,43,172,10/28/2023,Saturday
Phoenix,44,172,10/28/2023,Saturday
Phoenix,45,172,10/28/2023,Saturday
Phoenix,46,172,10/28/2023,Saturday
Phoenix,47,172,10/28/2023,Saturday
Phoenix,48,181,10/28/2023,Saturday
Phoenix,49,181,10/28/2023,Saturday
Phoenix,50,181,10/28/2023,Saturday
Phoenix,51,181,10/28/2023,Saturday
Phoenix,52,181,10/28/2023,Saturday
Phoenix,53,181,10/28/2023,Saturday
Phoenix,54,181,10/28/2023,Saturday
Phoenix,55,181,10/28/2023,Saturday
Phoenix,56,181,10/28/2023,Saturday
Phoenix,57,181,10/28/2023,Saturday
Phoenix,58,181,10/28/2023,Saturday
Phoenix,59,181,10/28/2023,Saturday
Phoenix,60,181,10/28/2023,Saturday
Pittsburgh,1,307,10/28/2023,Saturday
Pittsburgh,2,307,10/28/2023,Saturday
Pittsburgh,3,307,10/28/2023,Saturday
Pittsburgh,4,307,10/28/2023,Saturday
Pittsburgh,5,307,10/28/2023,Saturday
Pittsburgh,6,129,10/28/2023,Saturday
Pittsburgh,7,129,10/28/2023,Saturday
Pittsburgh,8,129,10/28/2023,Saturday
Pittsburgh,9,129,10/28/2023,Saturday
Pittsburgh,10,160,10/28/2023,Saturday
Pittsburgh,11,160,10/28/2023,Saturday
Pittsburgh,12,160,10/28/2023,Saturday
Pittsburgh,13,160,10/28/2023,Saturday
Pittsburgh,14,140,10/28/2023,Saturday
Pittsburgh,15,230,10/28/2023,Saturday
Pittsburgh,16,180,10/28/2023,Saturday
Pittsburgh,17,180,10/28/2023,Saturday
Pittsburgh,18,180,10/28/2023,Saturday
Pittsburgh,19,130,10/28/2023,Saturday
Pittsburgh,20,115,10/28/2023,Saturday
Pittsburgh,21,115,10/28/2023,Saturday
Pittsburgh,22,115,10/28/2023,Saturday
Pittsburgh,23,170,10/28/2023,Saturday
Pittsburgh,24,115,10/28/2023,Saturday
Pittsburgh,25,115,10/28/2023,Saturday
Pittsburgh,26,115,10/28/2023,Saturday
Pittsburgh,27,115,10/28/2023,Saturday
Pittsburgh,28,115,10/28/2023,Saturday
Pittsburgh,29,115,10/28/2023,Saturday
Pittsburgh,30,115,10/28/2023,Saturday
Pittsburgh,31,115,10/28/2023,Saturday
Pittsburgh,32,200,10/28/2023,Saturday
Pittsburgh,33,200,10/28/2023,Saturday
Pittsburgh,34,264,10/28/2023,Saturday
Pittsburgh,35,264,10/28/2023,Saturday
Pittsburgh,36,264,10/28/2023,Saturday
Pittsburgh,37,264,10/28/2023,Saturday
Pittsburgh,38,170,10/28/2023,Saturday
Pittsburgh,39,170,10/28/2023,Saturday
Pittsburgh,40,170,10/28/2023,Saturday
Pittsburgh,41,170,10/28/2023,Saturday
Pittsburgh,42,170,10/28/2023,Saturday
Pittsburgh,43,170,10/28/2023,Saturday
Pittsburgh,44,170,10/28/2023,Saturday
Pittsburgh,45,170,10/28/2023,Saturday
Pittsburgh,46,170,10/28/2023,Saturday
Pittsburgh,47,170,10/28/2023,Saturday
Pittsburgh,48,170,10/28/2023,Saturday
Pittsburgh,49,170,10/28/2023,Saturday
Pittsburgh,50,170,10/28/2023,Saturday
Pittsburgh,51,105,10/28/2023,Saturday
Pittsburgh,52,170,10/28/2023,Saturday
Pittsburgh,53,170,10/28/2023,Saturday
Pittsburgh,54,223,10/28/2023,Saturday
Pittsburgh,55,223,10/28/2023,Saturday
Pittsburgh,56,223,10/28/2023,Saturday
Pittsburgh,57,105,10/28/2023,Saturday
Pittsburgh,58,115,10/28/2023,Saturday
Pittsburgh,59,223,10/28/2023,Saturday
Pittsburgh,60,223,10/28/2023,Saturday
