Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Seattle,33,159,10/6/2023,Friday
Seattle,34,159,10/6/2023,Friday
Seattle,35,159,10/6/2023,Friday
Seattle,36,159,10/6/2023,Friday
Seattle,37,159,10/6/2023,Friday
Seattle,38,159,10/6/2023,Friday
Seattle,39,159,10/6/2023,Friday
Seattle,40,159,10/6/2023,Friday
Seattle,41,159,10/6/2023,Friday
Seattle,42,159,10/6/2023,Friday
Seattle,43,159,10/6/2023,Friday
Seattle,44,159,10/6/2023,Friday
Seattle,45,159,10/6/2023,Friday
Seattle,46,159,10/6/2023,Friday
Seattle,47,159,10/6/2023,Friday
Seattle,48,159,10/6/2023,Friday
Seattle,49,159,10/6/2023,Friday
Seattle,50,159,10/6/2023,Friday
Seattle,51,159,10/6/2023,Friday
Seattle,52,159,10/6/2023,Friday
Seattle,53,159,10/6/2023,Friday
Seattle,54,159,10/6/2023,Friday
Seattle,55,159,10/6/2023,Friday
Seattle,56,149,10/6/2023,Friday
Seattle,57,149,10/6/2023,Friday
Seattle,58,149,10/6/2023,Friday
Seattle,59,149,10/6/2023,Friday
Seattle,60,149,10/6/2023,Friday
Tampa,1,319,10/6/2023,Friday
Tampa,2,51,10/6/2023,Friday
Tampa,3,51,10/6/2023,Friday
Tampa,4,38,10/6/2023,Friday
Tampa,5,38,10/6/2023,Friday
Tampa,6,38,10/6/2023,Friday
Tampa,7,49,10/6/2023,Friday
Tampa,8,49,10/6/2023,Friday
Tampa,9,47,10/6/2023,Friday
Tampa,10,46,10/6/2023,Friday
Tampa,11,46,10/6/2023,Friday
Tampa,12,46,10/6/2023,Friday
Tampa,13,46,10/6/2023,Friday
Tampa,14,36,10/6/2023,Friday
Tampa,15,36,10/6/2023,Friday
Tampa,16,35,10/6/2023,Friday
Tampa,17,32,10/6/2023,Friday
Tampa,18,20,10/6/2023,Friday
Tampa,19,32,10/6/2023,Friday
Tampa,20,32,10/6/2023,Friday
Tampa,21,32,10/6/2023,Friday
Tampa,22,32,10/6/2023,Friday
Tampa,23,32,10/6/2023,Friday
Tampa,24,32,10/6/2023,Friday
Tampa,25,32,10/6/2023,Friday
Tampa,26,32,10/6/2023,Friday
Tampa,27,32,10/6/2023,Friday
Tampa,28,32,10/6/2023,Friday
Tampa,29,32,10/6/2023,Friday
Tampa,30,32,10/6/2023,Friday
Tampa,31,32,10/6/2023,Friday
Tampa,32,32,10/6/2023,Friday
Tampa,33,32,10/6/2023,Friday
Tampa,34,32,10/6/2023,Friday
Tampa,35,32,10/6/2023,Friday
Tampa,36,32,10/6/2023,Friday
Tampa,37,32,10/6/2023,Friday
Tampa,38,32,10/6/2023,Friday
Tampa,39,32,10/6/2023,Friday
Tampa,40,32,10/6/2023,Friday
Tampa,41,32,10/6/2023,Friday
Tampa,42,32,10/6/2023,Friday
Tampa,43,32,10/6/2023,Friday
Tampa,44,38,10/6/2023,Friday
Tampa,45,38,10/6/2023,Friday
Tampa,46,38,10/6/2023,Friday
Tampa,47,38,10/6/2023,Friday
Tampa,48,38,10/6/2023,Friday
Tampa,49,38,10/6/2023,Friday
Tampa,50,38,10/6/2023,Friday
Tampa,51,38,10/6/2023,Friday
Tampa,52,38,10/6/2023,Friday
Tampa,53,38,10/6/2023,Friday
Tampa,54,38,10/6/2023,Friday
Tampa,55,38,10/6/2023,Friday
Tampa,56,29,10/6/2023,Friday
Tampa,57,29,10/6/2023,Friday
Tampa,58,29,10/6/2023,Friday
Tampa,59,38,10/6/2023,Friday
Tampa,60,38,10/6/2023,Friday
Washington,1,239,10/6/2023,Friday
Washington,2,239,10/6/2023,Friday
Washington,3,239,10/6/2023,Friday
Washington,4,239,10/6/2023,Friday
Washington,5,239,10/6/2023,Friday
Washington,6,166,10/6/2023,Friday
Washington,7,166,10/6/2023,Friday
Washington,8,166,10/6/2023,Friday
Washington,9,166,10/6/2023,Friday
Washington,10,166,10/6/2023,Friday
Washington,11,166,10/6/2023,Friday
Washington,12,166,10/6/2023,Friday
Washington,13,126,10/6/2023,Friday
Washington,14,126,10/6/2023,Friday
Washington,15,126,10/6/2023,Friday
Washington,16,126,10/6/2023,Friday
Washington,17,126,10/6/2023,Friday
Washington,18,126,10/6/2023,Friday
Washington,19,154,10/6/2023,Friday
Washington,20,89,10/6/2023,Friday
Washington,21,89,10/6/2023,Friday
Washington,22,89,10/6/2023,Friday
Washington,23,89,10/6/2023,Friday
Washington,24,89,10/6/2023,Friday
Washington,25,150,10/6/2023,Friday
Washington,26,150,10/6/2023,Friday
Washington,27,150,10/6/2023,Friday
Washington,28,150,10/6/2023,Friday
Washington,29,129,10/6/2023,Friday
Washington,30,119,10/6/2023,Friday
Washington,31,119,10/6/2023,Friday
Washington,32,119,10/6/2023,Friday
Washington,33,119,10/6/2023,Friday
Washington,34,119,10/6/2023,Friday
Washington,35,119,10/6/2023,Friday
Washington,36,119,10/6/2023,Friday
Washington,37,119,10/6/2023,Friday
Washington,38,89,10/6/2023,Friday
Washington,39,89,10/6/2023,Friday
Washington,40,89,10/6/2023,Friday
Washington,41,89,10/6/2023,Friday
Washington,42,89,10/6/2023,Friday
Washington,43,89,10/6/2023,Friday
Washington,44,89,10/6/2023,Friday
Washington,45,100,10/6/2023,Friday
Washington,46,100,10/6/2023,Friday
Washington,47,100,10/6/2023,Friday
Washington,48,100,10/6/2023,Friday
Washington,49,100,10/6/2023,Friday
Washington,50,89,10/6/2023,Friday
Washington,51,89,10/6/2023,Friday
Washington,52,89,10/6/2023,Friday
Washington,53,119,10/6/2023,Friday
Washington,54,119,10/6/2023,Friday
Washington,55,119,10/6/2023,Friday
Washington,56,119,10/6/2023,Friday
Washington,57,119,10/6/2023,Friday
Washington,58,119,10/6/2023,Friday
Washington,59,119,10/6/2023,Friday
Washington,60,119,10/6/2023,Friday
