Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Seattle,33,149,9/18/2023,Monday
Seattle,34,149,9/18/2023,Monday
Seattle,35,149,9/18/2023,Monday
Seattle,36,149,9/18/2023,Monday
Seattle,37,149,9/18/2023,Monday
Seattle,38,149,9/18/2023,Monday
Seattle,39,149,9/18/2023,Monday
Seattle,40,149,9/18/2023,Monday
Seattle,41,149,9/18/2023,Monday
Seattle,42,149,9/18/2023,Monday
Seattle,43,159,9/18/2023,Monday
Seattle,44,159,9/18/2023,Monday
Seattle,45,159,9/18/2023,Monday
Seattle,46,159,9/18/2023,Monday
Seattle,47,159,9/18/2023,Monday
Seattle,48,159,9/18/2023,Monday
Seattle,49,159,9/18/2023,Monday
Seattle,50,159,9/18/2023,Monday
Seattle,51,159,9/18/2023,Monday
Seattle,52,159,9/18/2023,Monday
Seattle,53,159,9/18/2023,Monday
Seattle,54,159,9/18/2023,Monday
Seattle,55,159,9/18/2023,Monday
Seattle,56,159,9/18/2023,Monday
Seattle,57,159,9/18/2023,Monday
Seattle,58,159,9/18/2023,Monday
Seattle,59,159,9/18/2023,Monday
Seattle,60,159,9/18/2023,Monday
Tampa,1,68,9/18/2023,Monday
Tampa,2,69,9/18/2023,Monday
Tampa,3,41,9/18/2023,Monday
Tampa,4,41,9/18/2023,Monday
Tampa,5,39,9/18/2023,Monday
Tampa,6,19,9/18/2023,Monday
Tampa,7,19,9/18/2023,Monday
Tampa,8,19,9/18/2023,Monday
Tampa,9,19,9/18/2023,Monday
Tampa,10,19,9/18/2023,Monday
Tampa,11,19,9/18/2023,Monday
Tampa,12,19,9/18/2023,Monday
Tampa,13,19,9/18/2023,Monday
Tampa,14,19,9/18/2023,Monday
Tampa,15,29,9/18/2023,Monday
Tampa,16,29,9/18/2023,Monday
Tampa,17,29,9/18/2023,Monday
Tampa,18,29,9/18/2023,Monday
Tampa,19,29,9/18/2023,Monday
Tampa,20,29,9/18/2023,Monday
Tampa,21,24,9/18/2023,Monday
Tampa,22,24,9/18/2023,Monday
Tampa,23,24,9/18/2023,Monday
Tampa,24,24,9/18/2023,Monday
Tampa,25,24,9/18/2023,Monday
Tampa,26,24,9/18/2023,Monday
Tampa,27,24,9/18/2023,Monday
Tampa,28,24,9/18/2023,Monday
Tampa,29,24,9/18/2023,Monday
Tampa,30,24,9/18/2023,Monday
Tampa,31,24,9/18/2023,Monday
Tampa,32,24,9/18/2023,Monday
Tampa,33,24,9/18/2023,Monday
Tampa,34,24,9/18/2023,Monday
Tampa,35,29,9/18/2023,Monday
Tampa,36,29,9/18/2023,Monday
Tampa,37,29,9/18/2023,Monday
Tampa,38,29,9/18/2023,Monday
Tampa,39,29,9/18/2023,Monday
Tampa,40,29,9/18/2023,Monday
Tampa,41,29,9/18/2023,Monday
Tampa,42,29,9/18/2023,Monday
Tampa,43,29,9/18/2023,Monday
Tampa,44,29,9/18/2023,Monday
Tampa,45,29,9/18/2023,Monday
Tampa,46,29,9/18/2023,Monday
Tampa,47,29,9/18/2023,Monday
Tampa,48,29,9/18/2023,Monday
Tampa,49,29,9/18/2023,Monday
Tampa,50,29,9/18/2023,Monday
Tampa,51,29,9/18/2023,Monday
Tampa,52,29,9/18/2023,Monday
Tampa,53,29,9/18/2023,Monday
Tampa,54,20,9/18/2023,Monday
Tampa,55,19,9/18/2023,Monday
Tampa,56,19,9/18/2023,Monday
Tampa,57,19,9/18/2023,Monday
Tampa,58,19,9/18/2023,Monday
Tampa,59,19,9/18/2023,Monday
Tampa,60,19,9/18/2023,Monday
Washington,1,236,9/18/2023,Monday
Washington,2,236,9/18/2023,Monday
Washington,3,236,9/18/2023,Monday
Washington,4,236,9/18/2023,Monday
Washington,5,236,9/18/2023,Monday
Washington,6,233,9/18/2023,Monday
Washington,7,233,9/18/2023,Monday
Washington,8,233,9/18/2023,Monday
Washington,9,233,9/18/2023,Monday
Washington,10,233,9/18/2023,Monday
Washington,11,233,9/18/2023,Monday
Washington,12,202,9/18/2023,Monday
Washington,13,161,9/18/2023,Monday
Washington,14,161,9/18/2023,Monday
Washington,15,161,9/18/2023,Monday
Washington,16,161,9/18/2023,Monday
Washington,17,161,9/18/2023,Monday
Washington,18,161,9/18/2023,Monday
Washington,19,161,9/18/2023,Monday
Washington,20,89,9/18/2023,Monday
Washington,21,89,9/18/2023,Monday
Washington,22,89,9/18/2023,Monday
Washington,23,89,9/18/2023,Monday
Washington,24,89,9/18/2023,Monday
Washington,25,89,9/18/2023,Monday
Washington,26,89,9/18/2023,Monday
Washington,27,89,9/18/2023,Monday
Washington,28,89,9/18/2023,Monday
Washington,29,89,9/18/2023,Monday
Washington,30,89,9/18/2023,Monday
Washington,31,89,9/18/2023,Monday
Washington,32,89,9/18/2023,Monday
Washington,33,89,9/18/2023,Monday
Washington,34,89,9/18/2023,Monday
Washington,35,89,9/18/2023,Monday
Washington,36,119,9/18/2023,Monday
Washington,37,119,9/18/2023,Monday
Washington,38,101,9/18/2023,Monday
Washington,39,101,9/18/2023,Monday
Washington,40,101,9/18/2023,Monday
Washington,41,101,9/18/2023,Monday
Washington,42,119,9/18/2023,Monday
Washington,43,119,9/18/2023,Monday
Washington,44,119,9/18/2023,Monday
Washington,45,119,9/18/2023,Monday
Washington,46,119,9/18/2023,Monday
Washington,47,119,9/18/2023,Monday
Washington,48,119,9/18/2023,Monday
Washington,49,101,9/18/2023,Monday
Washington,50,101,9/18/2023,Monday
Washington,51,101,9/18/2023,Monday
Washington,52,101,9/18/2023,Monday
Washington,53,101,9/18/2023,Monday
Washington,54,101,9/18/2023,Monday
Washington,55,101,9/18/2023,Monday
Washington,56,101,9/18/2023,Monday
Washington,57,119,9/18/2023,Monday
Washington,58,119,9/18/2023,Monday
Washington,59,101,9/18/2023,Monday
Washington,60,101,9/18/2023,Monday
